battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,194,0.993416775,0.9952545486333334
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,195,0.993406215,0.9952054315166667
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,196,0.9933630321,0.9951562191500001
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,197,0.9932509263,0.9951069163333334
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,198,0.9931641833,0.9950575329833334
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,199,0.9930599032,0.9950080800833333
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,strategy_template,200,0.9930108746,0.9949585675333333
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,151,0.9953474659,0.9953191193
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,152,0.9953997002,0.9953191193
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,153,0.9953283259,0.9953191193
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,154,0.9951774686,0.9953186800627138
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,155,0.9951106199,0.9952789257226298
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,156,0.9951598371,0.9952355204273818
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,157,0.995083277,0.9951884389769701
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,158,0.9950685684,0.9951379624547276
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,159,0.9950203884,0.9950847245773213
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,160,0.9949937998,0.9950295004280845
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,161,0.9948535967,0.9949732202903505
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,162,0.9948856539,0.994916837930786
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,163,0.9947047194,0.9948609924327242
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,164,0.9947267823,0.9948060006294984
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,165,0.9946617251,0.9947519655377757
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,166,0.9945684764,0.9946990847075555
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,167,0.994589785,0.9946476981721717
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,168,0.994462782,0.9945982343149572
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,169,0.9943981962,0.994550979185912
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,170,0.9944356277,0.9945060977850364
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,171,0.9942316874,0.9944635954956638
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,172,0.9942247103,0.9944232577011272
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,173,0.9941685159,0.9943847630347599
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,174,0.9942339503,0.9943475431632288
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,175,0.9940327443,0.9943107312698671
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,176,0.9940301986,0.9942735719380082
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,177,0.9940083243,0.9942356152176524
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,178,0.99397985,0.9941968164254656
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,179,0.9938384212,0.9941571594614484
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,180,0.9938666127,0.9941164004589342
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,181,0.9938520927,0.9940741982845892
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,182,0.993903007,0.9940302101884139
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,183,0.9937684612,0.9939842958370744
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,184,0.9938263527,0.9939364671972379
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,185,0.9938005183,0.9938866209522376
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,186,0.9936084581,0.9938347355520734
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,187,0.9936664439,0.9937811510967451
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,188,0.9935665952,0.993726388086253
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,189,0.993622601,0.9936696730539306
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,190,0.9934005579,0.9936128271831108
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,191,0.9934097036,0.9935559188571271
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,192,0.9934489265,0.9934989196426462
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,193,0.9934189436,0.9934418181396681
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,194,0.993416775,0.9933846212981929
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,195,0.993406215,0.9933273389015538
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,196,0.9933630321,0.993269974083084
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,197,0.9932509263,0.9932125316427838
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,198,0.9931641833,0.9931550214973197
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,199,0.9930599032,0.9930974546300249
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,200,0.9930108746,0.9930398409408997
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,151,0.9953474659,0.9952738598598277
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,152,0.9953997002,0.9952284964155897
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,153,0.9953283259,0.995183028967286
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,154,0.9951774686,0.9951374575149169
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,155,0.9951106199,0.995091782058482
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,156,0.9951598371,0.9950460025979815
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,157,0.995083277,0.9950001191334155
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,158,0.9950685684,0.9949541316647836
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,159,0.9950203884,0.9949080401920863
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,160,0.9949937998,0.9948618447153234
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,161,0.9948535967,0.9948155452344947
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,162,0.9948856539,0.9947691417496004
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,163,0.9947047194,0.9947226342606406
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,164,0.9947267823,0.994676022767615
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,165,0.9946617251,0.9946293072705239
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,166,0.9945684764,0.9945824877693672
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,167,0.994589785,0.9945355642641448
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,168,0.994462782,0.9944885367548568
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,169,0.9943981962,0.9944414052415032
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,170,0.9944356277,0.9943941697240839
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,171,0.9942316874,0.9943468302025991
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,172,0.9942247103,0.9942993866770485
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,173,0.9941685159,0.9942518391474324
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,174,0.9942339503,0.9942041876137506
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,175,0.9940327443,0.9941564320760032
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,176,0.9940301986,0.9941085725341903
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,177,0.9940083243,0.9940606089883116
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,178,0.99397985,0.9940125414383674
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,179,0.9938384212,0.9939643698843574
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,180,0.9938666127,0.9939160943262819
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,181,0.9938520927,0.9938677147641408
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,182,0.993903007,0.993819231197934
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,183,0.9937684612,0.9937706436276617
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,184,0.9938263527,0.9937219520533236
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,185,0.9938005183,0.9936731564749199
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,186,0.9936084581,0.9936242568924507
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,187,0.9936664439,0.9935752533059158
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,188,0.9935665952,0.9935261457153153
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,189,0.993622601,0.9934769341206491
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,190,0.9934005579,0.9934276185219173
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,191,0.9934097036,0.9933781989191199
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,192,0.9934489265,0.9933286753122569
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,193,0.9934189436,0.9932790477013282
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,194,0.993416775,0.9932293160863339
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,195,0.993406215,0.993179480467274
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,196,0.9933630321,0.9931295408441485
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,197,0.9932509263,0.9930794972169573
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,198,0.9931641833,0.9930293495857005
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,199,0.9930599032,0.9929790979503781
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,200,0.9930108746,0.99292874231099
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,151,0.9516558845,0.9515523992097247
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,152,0.951515405,0.9515117372851998
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,153,0.9515675961,0.9514708069651335
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,154,0.9514802169,0.9514296082495258
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,155,0.951526407,0.9513881411383767
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,156,0.9515109497,0.9513464056316862
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,157,0.9515262251,0.9513044017294542
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,158,0.951379199,0.9512621294316808
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,159,0.9512490851,0.951219588738366
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,160,0.9512803633,0.9511767796495098
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,161,0.9512510854,0.9511337021651121
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,162,0.9511594328,0.951090356285173
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,163,0.9510663254,0.9510467420096925
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,164,0.9510883293,0.9510028593386707
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,165,0.9510010411,0.9509587082721074
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,166,0.9509001141,0.9509142888100026
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,167,0.9507826387,0.9508696009523565
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,168,0.9507459959,0.9508246446991689
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,169,0.9507413587,0.9507794200504399
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,170,0.9506380677,0.9507339270061695
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,171,0.9506467056,0.9506881655663577
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,172,0.9505157733,0.9506421357310044
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,173,0.9505769659,0.9505958375001098
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,174,0.9504998613,0.9505492708736737
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,175,0.9504776756,0.9505024358516962
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,176,0.9504466701,0.9504553324341772
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,177,0.9504453062,0.950407960621117
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,178,0.9505260478,0.9503603204125152
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,179,0.9504791304,0.950312411808372
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,180,0.9504720382,0.9502642348086874
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,181,0.9505265934,0.9502157894134614
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,182,0.9504080269,0.950167075622694
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,183,0.9504389414,0.9501180934363851
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,184,0.9503638372,0.9500688428545349
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,185,0.9502766399,0.9500193238771432
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,186,0.9502313592,0.9499695365042101
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,187,0.9502645469,0.9499194807357356
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,188,0.9502386332,0.9498691565717197
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,189,0.9503011898,0.9498185640121622
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,190,0.9502168112,0.9497677030570635
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,191,0.950139161,0.9497165737064234
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,192,0.9501580735,0.9496651759602417
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,193,0.9501319779,0.9496135098185187
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,194,0.9500635113,0.9495615752812543
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,195,0.9499479453,0.9495093723484483
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,196,0.9499570378,0.949456901020101
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,197,0.9498694769,0.9494041612962124
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,198,0.9498033742,0.9493511531767823
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,199,0.9496980828,0.9492978766618108
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,200,0.9497328163,0.9492443317512977
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,151,0.9516558845,0.9515678419527778
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,152,0.951515405,0.9515351665055555
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,153,0.9515675961,0.9515024910583333
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,154,0.9514802169,0.9514698156111111
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,155,0.951526407,0.9514371401638888
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,156,0.9515109497,0.9514044647166666
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,157,0.9515262251,0.9513717892694444
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,158,0.951379199,0.9513391138222222
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,159,0.9512490851,0.951306438375
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,160,0.9512803633,0.9512737629277778
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,161,0.9512510854,0.9512410874805556
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,162,0.9511594328,0.9512084120333333
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,163,0.9510663254,0.9511757365861111
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,164,0.9510883293,0.9511430611388889
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,165,0.9510010411,0.9511103856916666
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,166,0.9509001141,0.9510777102444444
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,167,0.9507826387,0.9510450347972222
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,168,0.9507459959,0.95101235935
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,169,0.9507413587,0.9509796839027778
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,170,0.9506380677,0.9509470084555556
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,171,0.9506467056,0.9509143330083334
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,172,0.9505157733,0.9508816575611111
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,173,0.9505769659,0.9508489821138889
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,174,0.9504998613,0.9508163066666667
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,175,0.9504776756,0.9507836312194444
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,176,0.9504466701,0.9507509557722222
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,177,0.9504453062,0.950718280325
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,178,0.9505260478,0.9506856048777778
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,179,0.9504791304,0.9506529294305556
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,180,0.9504720382,0.9506202539833334
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,181,0.9505265934,0.9505875785361112
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,182,0.9504080269,0.9505549030888889
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,183,0.9504389414,0.9505222276416667
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,184,0.9503638372,0.9504895521944445
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,185,0.9502766399,0.9504568767472222
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,186,0.9502313592,0.9504242013
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,187,0.9502645469,0.9503915258527779
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,188,0.9502386332,0.9503588504055556
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,189,0.9503011898,0.9503261749583334
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,190,0.9502168112,0.9502934995111112
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,191,0.950139161,0.9502608240638889
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,192,0.9501580735,0.9502281486166667
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,193,0.9501319779,0.9501954731694445
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,194,0.9500635113,0.9501627977222223
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,195,0.9499479453,0.950130122275
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,196,0.9499570378,0.9500974468277779
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,197,0.9498694769,0.9500647713805557
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,198,0.9498033742,0.9500320959333334
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,199,0.9496980828,0.9499994204861112
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,200,0.9497328163,0.949966745038889
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,151,0.9516558845,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,152,0.951515405,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,153,0.9515675961,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,154,0.9514802169,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,155,0.951526407,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,156,0.9515109497,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,157,0.9515262251,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,158,0.951379199,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,159,0.9512490851,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,160,0.9512803633,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,161,0.9512510854,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,162,0.9511594328,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,163,0.9510663254,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,164,0.9510883293,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,165,0.9510010411,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,166,0.9509001141,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,167,0.9507826387,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,168,0.9507459959,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,169,0.9507413587,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,170,0.9506380677,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,171,0.9506467056,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,172,0.9505157733,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,173,0.9505769659,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,174,0.9504998613,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,175,0.9504776756,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,176,0.9504466701,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,177,0.9504453062,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,178,0.9505260478,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,179,0.9504791304,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,180,0.9504720382,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,181,0.9505265934,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,182,0.9504080269,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,183,0.9504389414,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,184,0.9503638372,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,185,0.9502766399,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,186,0.9502313592,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,187,0.9502645469,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,188,0.9502386332,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,189,0.9503011898,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,190,0.9502168112,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,191,0.950139161,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,192,0.9501580735,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,193,0.9501319779,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,194,0.9500635113,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,195,0.9499479453,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,196,0.9499570378,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,197,0.9498694769,0.9516005174
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,198,0.9498033742,0.9516005174
