battery_id,strategy,strategy_code,cycle,predicted_soh,model_disagreement_sd,calibration_abs_error_q95,deviation_score,deviation_flag,strategy_lobo_pointwise_rmse,short_horizon_reliability,prediction_interval_95_low,prediction_interval_95_high,interval_method
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,166,0.99614971856583,0.0002185853306239525,0.0006093681456942166,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9953217650895119,0.9969776720421482,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,167,0.9961166426665367,0.00022642703388062353,0.000399840177485393,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9954903754551706,0.9967429098779027,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,168,0.9960835590750146,0.00023447462196625086,0.0005612881069656292,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9952877963460827,0.9968793218039464,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,169,0.996050463948904,0.00024273117740498132,0.0006882424528992513,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9951194903185997,0.9969814375792082,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,170,0.9960173553154834,0.00025119991310878077,0.000524686267588875,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9952414691347857,0.9967932414961811,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,171,0.9959842229170062,0.00025988118534581893,0.0004316007362089751,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9952927409954514,0.9966757048385609,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,172,0.9959510493486528,0.0002687706831007406,0.0007039570063548046,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9949783216591972,0.9969237770381083,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,173,0.9959177990428233,0.0002778528718648857,0.0011291516812456963,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9945107944897127,0.9973248035959339,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,174,0.9958844517144444,0.0002871129214930646,0.0010200327782107052,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9945773060147406,0.9971915974141482,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,175,0.9958510104559996,0.00029654509860183774,0.0007800988306155318,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9947743665267822,0.9969276543852169,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,176,0.9958174680496727,0.0003061391224389768,0.0010820244642009923,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9944293044630328,0.9972056316363127,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,177,0.9957838033230706,0.0003158759170917788,0.0011559361804288953,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9943119912255499,0.9972556154205913,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,178,0.9957499855413561,0.0003257281964854817,0.0010300493018670252,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9943942080430036,0.9971057630397085,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,179,0.9957160010874967,0.0003356772818556376,0.0012205065101424438,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9941598172954986,0.9972721848794948,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,180,0.9956818575370658,0.000345718991432424,0.0014897320475391173,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9938464064980943,0.9975173085760374,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,181,0.9956475767921213,0.0003558613055427522,0.0010209535767999858,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9942707619097786,0.9970243916744641,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,182,0.9956131839219902,0.0003661172486079753,0.0008800195720491454,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9943670471013331,0.9968593207426473,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,183,0.9955786937806981,0.0003764947224550855,0.0010512709865974296,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9941509280716455,0.9970064594897506,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,184,0.9955440783499425,0.00038697060188273787,0.0009903177711894527,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9941667899768704,0.9969213667230147,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,185,0.9955092847462382,0.0003975012057175464,0.0010230933716011245,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9940886901689195,0.9969298793235569,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,186,0.9954742797668252,0.0004080562741378397,0.001033265585219556,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9940329579074678,0.9969156016261826,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,187,0.9954390345748021,0.0004186092575313493,0.0012152061380635625,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9938052191792072,0.997072849970397,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,188,0.9954035300250701,0.0004291426354407862,0.0012353418491177657,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9937390455405115,0.9970680145096287,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,189,0.9953673869407761,0.0004393643128738623,0.001316493903923449,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9936115287239787,0.9971232451575734,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,190,0.9953311397394125,0.00044969440639786094,0.0013191857550478912,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9935622595779667,0.9971000199008582,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,191,0.9952948215954414,0.00046015663568414777,0.0013123860581532641,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9935222789016039,0.9970673642892788,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,192,0.9952584191465057,0.0004707394063958944,0.0013672964588584855,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9934203832812514,0.99709645501176,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,193,0.9952219189473777,0.00048143189181595696,0.0013191557177220643,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9934213313378396,0.9970225065569157,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,194,0.9951853121713417,0.000492227225581317,0.0016781039556235278,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9930149809901369,0.9973556433525465,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,195,0.9951485930275712,0.0005031210906315615,0.0015573089240938193,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9930881630128459,0.9972090230422965,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,196,0.995111759298776,0.0005141118868963227,0.001782219046460625,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9928154283654191,0.997408090232133,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,197,0.9950748121229094,0.0005252003711947552,0.0017368354310814736,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9928127763206331,0.9973368479251856,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,198,0.995037753585881,0.0005363878883105218,0.0016803998295061128,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9928209658680643,0.9972545413036976,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,199,0.9950005867074103,0.0005476763073995335,0.001985883963975032,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9924670264360358,0.9975341469787848,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,200,0.9949633154086852,0.000559067951484025,0.0019565053421991274,0.36758450863637715,within_group,0.0001848202955942246,relatively_high,0.9924477421150021,0.9974788887023683,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,151,0.9975206526248253,0.00011116174928997302,0.00020875559425301827,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9972007352812823,0.9978405699683682,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,152,0.9974916036034338,0.00011009876296204067,0.00025108458117826783,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9971304202592935,0.9978527869475741,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,153,0.9974621711182885,0.00011024312785646696,0.00021544226925416236,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9971364857211779,0.9977878565153991,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,154,0.9974323282465938,0.00011166597794204658,0.0003464606892124799,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9969742015794393,0.9978904549137483,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,155,0.997402063778603,0.00011438608196116161,0.00028795586061402525,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9969997218360278,0.9978044057211781,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,156,0.9973713937265072,0.00011834113550160848,0.00045197877687647696,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9968010738141291,0.9979417136388853,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,157,0.9973403745837103,0.00012335329513049004,0.0003778716439515715,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9968391496446282,0.9978415995227924,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,158,0.9973091151854111,0.000129096758903977,0.0002925662389280103,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9968874521875791,0.9977307781832431,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,159,0.9972777398615646,0.00013519931267319858,0.0003360626628776895,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9968064778860137,0.9977490018371156,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,160,0.9972463304275551,0.0001414060656808549,0.0003694816032461522,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.996735442758628,0.9977572180964821,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,161,0.9972149141780847,0.00014761691830991435,0.0009988610609655939,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9960684361988092,0.9983613921573602,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,162,0.9971835077236288,0.00015376748436065862,0.0005028821558964498,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9965268580833717,0.997840157363886,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,163,0.9971521156705729,0.00015983185623922233,0.0005256182682949729,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9964666655460387,0.9978375657951072,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,164,0.9971207398279185,0.00016579636971277318,0.0005245833884787426,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.996430360069727,0.99781111958611,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,165,0.9970893976510155,0.00017161026997202246,0.0004452203537769975,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9964725670272664,0.9977062282747645,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,166,0.997058105036845,0.00017723244284725085,0.0006093681456942166,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9962715044483035,0.9978447056253865,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,167,0.9970268951315725,0.00018258367005018447,0.000399840177485393,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9964444712840369,0.9976093189791081,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,168,0.9969958186499026,0.00018755047829218887,0.0005612881069656292,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9962469800646447,0.9977446572351605,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,169,0.9969649253080516,0.000192037067591567,0.0006882424528992513,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9960846457875607,0.9978452048285424,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,170,0.996934256007648,0.00019598734592677234,0.000524686267588875,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9962135823941323,0.9976549296211636,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,171,0.9969037943767214,0.00019949642577185518,0.0004316007362089751,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9962726972147405,0.9975348915387022,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,172,0.996873469920802,0.00020278201911513302,0.0007039570063548046,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.995966730895332,0.9977802089462718,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,173,0.9968431979583996,0.00020607293159339914,0.0011291516812456963,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9955079733455605,0.9981784225712387,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,174,0.9968128832794334,0.00020958934727182196,0.0010200327782107052,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9955832611539509,0.9980425054049159,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,175,0.9967824455258261,0.00021348622911403613,0.0007800988306155318,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9957888604660965,0.9977760305855556,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,176,0.9967518271935589,0.00021784611168907785,0.0010820244642009923,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9954519566176688,0.998051697769449,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,177,0.9967209753021272,0.0002227236096093917,0.0011559361804288953,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.995342315512089,0.9980996350921655,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,178,0.9966898511510234,0.0002281354395262738,0.0010300493018670252,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9954316664096301,0.9979480358924167,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,179,0.9966584488463376,0.00023404111098997743,0.0012205065101424438,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9952039012252052,0.99811299646747,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,180,0.9966267743608077,0.0002403877755327896,0.0014897320475391173,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9948966545377358,0.9983568941838796,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,181,0.996594832173481,0.00024713312888677855,0.0010209535767999858,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9953267454677942,0.9978629188791678,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,182,0.9965626221489352,0.0002542487978811981,0.0008800195720491454,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9954283537790048,0.9976968905188656,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,183,0.9965301409703304,0.0002617168782649164,0.0010512709865974296,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9952171531054681,0.9978431288351928,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,184,0.9964973725709022,0.00026954245033648436,0.0009903177711894527,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9952375123493763,0.9977572327924281,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,185,0.9964642743087422,0.00027777172979458014,0.0010230933716011245,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9951634092073465,0.9977651394101379,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,186,0.9964307967344366,0.00028646550834083965,0.001033265585219556,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9951110656408761,0.997750527827997,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,187,0.9963969339621608,0.000295632495552179,0.0012152061380635625,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.994886095328545,0.9979077725957766,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,188,0.9963627400962238,0.00030520506157883504,0.0012353418491177657,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9948221931855272,0.9979032870069204,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,189,0.9963280717585906,0.0003154016142192588,0.001316493903923449,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9946961762404479,0.9979599672767333,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,190,0.9962933855352147,0.0003255779985147089,0.0013191857550478912,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9946486217816521,0.9979381492887773,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,191,0.9962586436654606,0.0003357817605820181,0.0013123860581532641,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9946104758467252,0.9979068114841959,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,192,0.9962238207990504,0.00034604626722734607,0.0013672964588584855,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9945104780729646,0.9979371635251362,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,193,0.9961889074382201,0.00035638322020510273,0.0013191557177220643,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9945133685002929,0.9978644463761472,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,194,0.9961538999649663,0.00036679623028955784,0.0016781039556235278,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9941089997790532,0.9981988001508794,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,195,0.9961187971119774,0.0003772856965539569,0.0015573089240938193,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9941842024913295,0.9980533917326252,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,196,0.9960835994593465,0.00038784935114361164,0.001782219046460625,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9939135310617423,0.9982536678569508,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,197,0.9960483093577652,0.00039848221222763176,0.0017368354310814736,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9939129917144561,0.9981836270010743,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,198,0.9960129319128628,0.000409174863755862,0.0016803998295061128,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9939233572196008,0.9981025066061248,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,199,0.9959774734874741,0.00041991572369418843,0.001985883963975032,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.9935716737998049,0.9983832731751433,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,200,0.9959419383140568,0.0004306965525256671,0.0019565053421991274,0.4377419490257922,within_group,0.00014952137533927085,relatively_high,0.993554736419332,0.9983291402087815,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,151,0.9716972206893685,0.00010264029032057045,0.00020875559425301827,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.971381720173009,0.972012721205728,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,152,0.9715578338920823,0.00017886982708608423,0.00025108458117826783,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9711229425634131,0.9719927252207514,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,153,0.9713759141862033,0.00019448042635462678,0.00021544226925416236,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9709617553828649,0.9717900729895417,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,154,0.971189684281262,0.00020057729128010902,0.0003464606892124799,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9706358340591017,0.9717435345034222,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,155,0.9710033500855229,0.00020865287144053484,0.00028795586061402525,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9705010794559624,0.9715056207150833,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,156,0.9708167905324661,0.0002181236629108615,0.00045197877687647696,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9701378011142924,0.9714957799506397,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,157,0.9706298662903257,0.00022838605427101785,0.0003778716439515715,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9700161787363124,0.9712435538443389,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,158,0.9704424270403008,0.00023888202058453567,0.0002925662389280103,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9699052262322728,0.9709796278483288,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,159,0.9702543610646113,0.00024925950199814205,0.0003360626628776895,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9696624311080111,0.9708462910212114,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,160,0.97006564008001,0.00025947654087648094,0.0003694816032461522,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9694294170482638,0.9707018631117561,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,161,0.9698763090245818,0.0002697244223997764,0.0009988610609655939,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9685880835556376,0.9711645344935259,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,162,0.9696864143143632,0.0002802093725627804,0.0005028821558964498,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9688934349259447,0.9704793937027817,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,163,0.9694960077264495,0.0002911443261554746,0.0005256182682949729,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9686689102259619,0.9703231052269371,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,164,0.9693051568631693,0.0003027499640449686,0.0005245833884787426,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9684675089528085,0.9701428047735301,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,165,0.9691139501924558,0.00031523708807569865,0.0004452203537769975,1.1310825322043574,within_group,0.00037847018656512506,relatively_high,0.9683447386588988,0.9698831617260129,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
