battery_id,strategy,strategy_code,model,cycle,predicted_soh
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,199,0.9951394678419077
10,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,200,0.9950953953174811
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,151,0.9971588454888889
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,152,0.9971354048777779
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,153,0.9971119642666667
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,154,0.9970885236555556
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,155,0.9970650830444445
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,156,0.9970416424333334
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,157,0.9970182018222222
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,158,0.9969947612111112
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,159,0.9969713206
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,160,0.9969478799888889
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,161,0.9969244393777779
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,162,0.9969009987666667
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,163,0.9968775581555556
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,164,0.9968541175444445
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,165,0.9968306769333334
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,166,0.9968072363222222
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,167,0.9967837957111112
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,168,0.9967603551
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,169,0.9967369144888889
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,170,0.9967134738777779
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,171,0.9966900332666667
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,172,0.9966665926555556
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,173,0.9966431520444445
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,174,0.9966197114333334
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,175,0.9965962708222222
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,176,0.9965728302111112
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,177,0.9965493896000001
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,178,0.9965259489888889
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,179,0.9965025083777779
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,180,0.9964790677666667
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,181,0.9964556271555556
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,182,0.9964321865444445
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,183,0.9964087459333334
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,184,0.9963853053222222
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,185,0.9963618647111112
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,186,0.9963384241000001
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,187,0.9963149834888889
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,188,0.9962915428777779
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,189,0.9962681022666667
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,190,0.9962446616555556
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,191,0.9962212210444445
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,192,0.9961977804333334
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,193,0.9961743398222223
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,194,0.9961508992111112
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,195,0.9961274586000001
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,196,0.9961040179888889
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,197,0.9960805773777779
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,198,0.9960571367666667
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,199,0.9960336961555556
10,5C_67PER_4C_NEWSTRUCTURE,S4,local_linear,200,0.9960102555444446
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,151,0.9971822861
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,152,0.9971822861
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,153,0.9971822861
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,154,0.9971607001833332
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,155,0.9971244118999999
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,156,0.9970869619833334
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,157,0.9970484832333333
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,158,0.9970093429999999
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,159,0.9969701218166667
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,160,0.9969311538
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,161,0.9968925195333332
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,162,0.9968542671166666
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,163,0.9968165530333333
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,164,0.99677955865
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,165,0.9967433419333332
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,166,0.99670774335
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,167,0.9966726571833333
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,168,0.99663819295
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,169,0.99660466465
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,170,0.9965724749666668
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,171,0.9965417294166666
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,172,0.9965121752333334
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,173,0.9964834803999999
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,174,0.9964554378833334
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,175,0.9964278090166667
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,176,0.9964003997333334
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,177,0.9963729859333333
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,178,0.9963453589833334
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,179,0.9963173064166666
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,180,0.9962888411833334
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,181,0.9962599126499999
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,182,0.9962302293
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,183,0.9961994262833334
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,184,0.9961672013833334
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,185,0.99613317125
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,186,0.9960970017833333
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,187,0.9960584924
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,188,0.9960176200499999
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,189,0.9959715138166666
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,190,0.9959258268666668
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,191,0.9958805184333334
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,192,0.99583530375
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,193,0.99579000155
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,194,0.9957445161333333
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,195,0.9956988070166667
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,196,0.99565286145
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,197,0.9956066896000001
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,198,0.9955603253
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,199,0.9955138271333333
10,5C_67PER_4C_NEWSTRUCTURE,S4,strategy_template,200,0.9954672545833333
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,151,0.9970233402177089
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,152,0.9969916536087782
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,153,0.996958952161995
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,154,0.9969253228940264
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,155,0.9968906289215388
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,156,0.9968547726111991
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,157,0.9968178867630071
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,158,0.9967803387269628
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,159,0.9967427090363999
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,160,0.9967053318079846
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,161,0.9966682876250503
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,162,0.9966316245875972
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,163,0.9965954991789586
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,164,0.9965600927658012
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,165,0.9965254633147913
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,166,0.9964914512925961
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,167,0.9964579509825485
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,168,0.9964250719013155
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,169,0.9963931280488968
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,170,0.9963625221086261
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,171,0.9963333595971695
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,172,0.9963053877478609
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,173,0.9962782745440333
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,174,0.9962518129523537
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,175,0.9962257643061551
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,176,0.9961999345387709
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,177,0.996174099550201
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,178,0.9961480507071124
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,179,0.9961215755428381
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,180,0.9960946870073785
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,181,0.9960673344673997
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,182,0.9960392264062355
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,183,0.9960099979738858
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,184,0.9959793469536838
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,185,0.9959468899956295
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,186,0.9959122929997231
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,187,0.9958753553826312
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,188,0.9958360540943535
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,189,0.9957915182182238
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,190,0.9957474009209086
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,191,0.995703661435741
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,192,0.9956600149960545
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,193,0.9956162803351825
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,194,0.9955723617531249
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,195,0.9955282187665486
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,196,0.9954838386254532
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,197,0.9954392314965058
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,198,0.9953944312130393
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,199,0.9953494963583872
10,5C_67PER_4C_NEWSTRUCTURE,S4,template_individual,200,0.995304486415883
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,151,0.9971411780538465
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,152,0.9970999415685564
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,153,0.9970585766441298
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,154,0.9970170832805666
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,155,0.9969754614778669
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,156,0.9969337112360307
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,157,0.9968918325550579
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,158,0.9968498254349485
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,159,0.9968076898757027
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,160,0.9967654258773202
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,161,0.9967230334398013
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,162,0.9966805125631458
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,163,0.9966378632473537
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,164,0.9965950854924251
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,165,0.99655217929836
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,166,0.9965091446651584
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,167,0.9964659815928202
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,168,0.9964226900813454
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,169,0.9963792701307342
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,170,0.9963357217409864
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,171,0.996292044912102
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,172,0.9962482396440812
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,173,0.9962043059369237
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,174,0.9961602437906297
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,175,0.9961160532051991
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,176,0.9960717341806321
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,177,0.9960272867169285
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,178,0.9959827108140883
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,179,0.9959380064721116
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,180,0.9958931736909984
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,181,0.9958482124707486
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,182,0.9958031228113623
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,183,0.9957579047128395
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,184,0.9957125581751801
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,185,0.9956670831983842
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,186,0.9956214797824516
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,187,0.9955757479273827
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,188,0.9955298876331771
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,189,0.995483898899835
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,190,0.9954377817273564
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,191,0.9953915361157412
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,192,0.9953451620649895
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,193,0.9952986595751012
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,194,0.9952520286460764
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,195,0.9952052692779151
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,196,0.9951583814706172
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,197,0.9951113652241828
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,198,0.9950642205386119
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,199,0.9950169474139043
10,5C_67PER_4C_NEWSTRUCTURE,S4,supervised_ridge,200,0.9949695458500603
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,151,0.9964656418140935
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,152,0.996425820765539
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,153,0.9963857455886465
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,154,0.996345416283416
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,155,0.9963048328498477
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,156,0.9962639952879414
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,157,0.9962229035976973
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,158,0.9961815577791152
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,159,0.9961399578321951
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,160,0.9960981037569372
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,161,0.9960559955533413
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,162,0.9960136332214076
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,163,0.9959710167611359
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,164,0.9959281461725261
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,165,0.9958850214555786
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,166,0.9958416426102931
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,167,0.9957980096366696
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,168,0.9957541225347084
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,169,0.995709981304409
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,170,0.9956655859457719
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,171,0.9956209364587968
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,172,0.9955760328434838
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,173,0.9955308750998328
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,174,0.9954854632278439
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,175,0.9954397972275172
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,176,0.9953938770988525
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,177,0.9953477028418498
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,178,0.9953012744565093
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,179,0.9952545919428307
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,180,0.9952076553008143
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,181,0.99516046453046
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,182,0.9951130196317679
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,183,0.9950653206047377
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,184,0.9950173674493695
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,185,0.9949691601656635
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,186,0.9949206987536197
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,187,0.9948719832132378
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,188,0.9948230135445181
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,189,0.9947737897474602
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,190,0.9947243118220647
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,191,0.9946745797683311
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,192,0.9946245935862597
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,193,0.9945743532758502
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,194,0.9945238588371029
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,195,0.9944731102700176
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,196,0.9944221075745945
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,197,0.9943708507508334
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,198,0.9943193397987343
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,199,0.9942675747182974
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,individual_quadratic,200,0.9942155555095227
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,151,0.9967402574583334
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,152,0.9967159801166667
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,153,0.9966917027750001
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,154,0.9966674254333334
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,155,0.9966431480916667
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,156,0.99661887075
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,157,0.9965945934083333
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,158,0.9965703160666667
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,159,0.996546038725
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,160,0.9965217613833334
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,161,0.9964974840416667
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,162,0.9964732067000001
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,163,0.9964489293583334
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,164,0.9964246520166666
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,165,0.996400374675
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,166,0.9963760973333333
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,167,0.9963518199916667
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,168,0.99632754265
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,169,0.9963032653083334
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,170,0.9962789879666667
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,171,0.996254710625
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,172,0.9962304332833334
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,173,0.9962061559416666
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,174,0.9961818786
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,175,0.9961576012583333
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,176,0.9961333239166666
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,177,0.996109046575
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,178,0.9960847692333333
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,179,0.9960604918916667
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,180,0.99603621455
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,181,0.9960119372083334
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,182,0.9959876598666666
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,183,0.9959633825249999
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,184,0.9959391051833333
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,185,0.9959148278416666
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,186,0.9958905505
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,187,0.9958662731583333
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,188,0.9958419958166667
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,189,0.995817718475
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,190,0.9957934411333333
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,191,0.9957691637916666
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,192,0.9957448864499999
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,193,0.9957206091083333
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,194,0.9956963317666666
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,195,0.995672054425
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,196,0.9956477770833333
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,197,0.9956234997416666
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,198,0.9955992224
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,199,0.9955749450583333
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,local_linear,200,0.9955506677166666
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,151,0.9967645348
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,152,0.9967645348
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,153,0.9967645348
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,154,0.9967645348
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,155,0.9967645348
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,156,0.9967645348
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,157,0.9967645348
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,158,0.9967645348
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,159,0.9967616733428571
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,160,0.9967260907142858
11,5_3C_54PER_4C_NEWSTRUCTURE,S5,strategy_template,161,0.9966911220714286
