battery_id,cycle,predicted_soh,selected_scheme
11,776,0.945313715264708,group_constrained_quadratic
11,781,0.9446521515604515,group_constrained_quadratic
11,786,0.9439866083561581,group_constrained_quadratic
11,791,0.9433170856518283,group_constrained_quadratic
11,796,0.9426435834474615,group_constrained_quadratic
11,801,0.941966101743058,group_constrained_quadratic
11,806,0.9412846405386178,group_constrained_quadratic
11,811,0.940599199834141,group_constrained_quadratic
11,816,0.9399097796296273,group_constrained_quadratic
11,821,0.939216379925077,group_constrained_quadratic
11,826,0.9385190007204899,group_constrained_quadratic
11,831,0.937817642015866,group_constrained_quadratic
11,836,0.9371123038112056,group_constrained_quadratic
11,841,0.9364029861065083,group_constrained_quadratic
11,846,0.9356896889017743,group_constrained_quadratic
11,851,0.9349724121970036,group_constrained_quadratic
11,856,0.9342511559921962,group_constrained_quadratic
11,861,0.933525920287352,group_constrained_quadratic
11,866,0.9327967050824711,group_constrained_quadratic
11,871,0.9320635103775536,group_constrained_quadratic
11,876,0.9313263361725993,group_constrained_quadratic
11,881,0.9305851824676082,group_constrained_quadratic
11,886,0.9298400492625805,group_constrained_quadratic
11,891,0.929090936557516,group_constrained_quadratic
11,896,0.9283378443524147,group_constrained_quadratic
11,901,0.9275807726472769,group_constrained_quadratic
11,906,0.9268197214421021,group_constrained_quadratic
11,911,0.9260546907368907,group_constrained_quadratic
11,916,0.9252856805316427,group_constrained_quadratic
11,921,0.9245126908263578,group_constrained_quadratic
11,926,0.9237357216210362,group_constrained_quadratic
11,931,0.922954772915678,group_constrained_quadratic
11,936,0.922169844710283,group_constrained_quadratic
11,941,0.9213809370048511,group_constrained_quadratic
11,946,0.9205880497993828,group_constrained_quadratic
11,951,0.9197911830938776,group_constrained_quadratic
11,956,0.9189903368883356,group_constrained_quadratic
11,961,0.918185511182757,group_constrained_quadratic
11,966,0.9173767059771417,group_constrained_quadratic
11,971,0.9165639212714896,group_constrained_quadratic
11,976,0.9157471570658009,group_constrained_quadratic
11,981,0.9149264133600753,group_constrained_quadratic
11,986,0.914101690154313,group_constrained_quadratic
11,991,0.913272987448514,group_constrained_quadratic
11,996,0.9124403052426783,group_constrained_quadratic
11,1001,0.9116036435368059,group_constrained_quadratic
11,1006,0.9107630023308968,group_constrained_quadratic
11,1011,0.9099183816249509,group_constrained_quadratic
11,1016,0.9090697814189682,group_constrained_quadratic
11,1021,0.908217201712949,group_constrained_quadratic
11,1026,0.9073606425068929,group_constrained_quadratic
11,1031,0.9065001038008,group_constrained_quadratic
11,1036,0.9056355855946706,group_constrained_quadratic
11,1041,0.9047670878885044,group_constrained_quadratic
11,1046,0.9038946106823014,group_constrained_quadratic
11,1051,0.9030181539760617,group_constrained_quadratic
11,1056,0.9021377177697854,group_constrained_quadratic
11,1061,0.9012533020634722,group_constrained_quadratic
11,1066,0.9003649068571223,group_constrained_quadratic
11,1071,0.8994725321507357,group_constrained_quadratic
11,1076,0.8985761779443124,group_constrained_quadratic
11,1081,0.8976758442378524,group_constrained_quadratic
11,1086,0.8967715310313558,group_constrained_quadratic
11,1091,0.8958632383248223,group_constrained_quadratic
11,1096,0.894950966118252,group_constrained_quadratic
11,1101,0.8940347144116452,group_constrained_quadratic
11,1106,0.8931144832050015,group_constrained_quadratic
11,1111,0.8921902724983211,group_constrained_quadratic
11,1116,0.8912620822916041,group_constrained_quadratic
11,1121,0.8903299125848502,group_constrained_quadratic
11,1126,0.8893937633780596,group_constrained_quadratic
11,1131,0.8884536346712324,group_constrained_quadratic
11,1136,0.8875095264643684,group_constrained_quadratic
11,1141,0.8865614387574676,group_constrained_quadratic
11,1146,0.8856093715505303,group_constrained_quadratic
11,1151,0.8846533248435561,group_constrained_quadratic
11,1156,0.8836932986365452,group_constrained_quadratic
11,1161,0.8827292929294976,group_constrained_quadratic
11,1166,0.8817613077224132,group_constrained_quadratic
11,1171,0.8807893430152921,group_constrained_quadratic
11,1176,0.8798133988081345,group_constrained_quadratic
11,1181,0.8788334751009399,group_constrained_quadratic
11,1186,0.8778495718937087,group_constrained_quadratic
11,1191,0.8768616891864407,group_constrained_quadratic
11,1196,0.8758698269791361,group_constrained_quadratic
11,1201,0.8748739852717946,group_constrained_quadratic
11,1206,0.8738741640644165,group_constrained_quadratic
11,1211,0.8728703633570016,group_constrained_quadratic
11,1216,0.87186258314955,group_constrained_quadratic
11,1221,0.8708508234420618,group_constrained_quadratic
11,1226,0.8698350842345367,group_constrained_quadratic
11,1231,0.8688153655269749,group_constrained_quadratic
11,1236,0.8677916673193765,group_constrained_quadratic
11,1241,0.8667639896117413,group_constrained_quadratic
11,1246,0.8657323324040693,group_constrained_quadratic
11,1251,0.8646966956963607,group_constrained_quadratic
11,1256,0.8636570794886154,group_constrained_quadratic
11,1261,0.8626134837808332,group_constrained_quadratic
11,1266,0.8615659085730143,group_constrained_quadratic
11,1271,0.8605143538651588,group_constrained_quadratic
11,1276,0.8594588196572666,group_constrained_quadratic
11,1281,0.8583993059493374,group_constrained_quadratic
11,1286,0.8573358127413718,group_constrained_quadratic
11,1291,0.8562683400333694,group_constrained_quadratic
11,1296,0.8551968878253301,group_constrained_quadratic
11,1301,0.8541214561172543,group_constrained_quadratic
11,1306,0.8530420449091416,group_constrained_quadratic
11,1311,0.8519586542009923,group_constrained_quadratic
11,1316,0.8508712839928063,group_constrained_quadratic
11,1321,0.8497799342845834,group_constrained_quadratic
11,1326,0.8486846050763239,group_constrained_quadratic
11,1331,0.8475852963680277,group_constrained_quadratic
11,1336,0.8464820081596947,group_constrained_quadratic
11,1341,0.845374740451325,group_constrained_quadratic
11,1346,0.8442634932429186,group_constrained_quadratic
11,1351,0.8431482665344755,group_constrained_quadratic
11,1356,0.8420290603259956,group_constrained_quadratic
11,1361,0.8409058746174791,group_constrained_quadratic
11,1366,0.8397787094089257,group_constrained_quadratic
11,1371,0.8386475647003355,group_constrained_quadratic
11,1376,0.8375124404917089,group_constrained_quadratic
11,1381,0.8363733367830454,group_constrained_quadratic
11,1386,0.8352302535743451,group_constrained_quadratic
11,1391,0.8340831908656082,group_constrained_quadratic
11,1396,0.8329321486568345,group_constrained_quadratic
11,1401,0.8317771269480241,group_constrained_quadratic
11,1406,0.8306181257391771,group_constrained_quadratic
11,1411,0.8294551450302933,group_constrained_quadratic
11,1416,0.8282881848213726,group_constrained_quadratic
11,1421,0.8271172451124154,group_constrained_quadratic
11,1426,0.8259423259034213,group_constrained_quadratic
11,1431,0.8247634271943906,group_constrained_quadratic
11,1436,0.8235805489853232,group_constrained_quadratic
11,1441,0.822393691276219,group_constrained_quadratic
11,1446,0.821202854067078,group_constrained_quadratic
11,1451,0.8200080373579004,group_constrained_quadratic
11,1456,0.818809241148686,group_constrained_quadratic
11,1461,0.817606465439435,group_constrained_quadratic
11,1466,0.8163997102301471,group_constrained_quadratic
11,1471,0.8151889755208227,group_constrained_quadratic
11,1476,0.8139742613114613,group_constrained_quadratic
11,1481,0.8127555676020634,group_constrained_quadratic
11,1486,0.8115328943926288,group_constrained_quadratic
11,1491,0.8103062416831572,group_constrained_quadratic
11,1496,0.8090756094736491,group_constrained_quadratic
11,1501,0.8078409977641043,group_constrained_quadratic
11,1506,0.8066024065545226,group_constrained_quadratic
11,1511,0.8053598358449043,group_constrained_quadratic
11,1516,0.8041132856352493,group_constrained_quadratic
11,1521,0.8028627559255574,group_constrained_quadratic
11,1526,0.801608246715829,group_constrained_quadratic
11,1531,0.8003497580060638,group_constrained_quadratic
11,1536,0.7990872897962618,group_constrained_quadratic
11,1541,0.7978208420864231,group_constrained_quadratic
11,1546,0.7965504148765478,group_constrained_quadratic
11,1551,0.7952760081666357,group_constrained_quadratic
11,1556,0.7939976219566867,group_constrained_quadratic
11,1561,0.7927152562467012,group_constrained_quadratic
11,1566,0.7914289110366789,group_constrained_quadratic
11,1571,0.7901385863266198,group_constrained_quadratic
11,1576,0.7888442821165242,group_constrained_quadratic
11,1581,0.7875459984063917,group_constrained_quadratic
11,1586,0.7862437351962225,group_constrained_quadratic
11,1591,0.7849374924860166,group_constrained_quadratic
11,1596,0.7836272702757738,group_constrained_quadratic
11,1601,0.7823130685654944,group_constrained_quadratic
11,1606,0.7809948873551785,group_constrained_quadratic
11,1611,0.7796727266448257,group_constrained_quadratic
11,1616,0.7783465864344361,group_constrained_quadratic
11,1621,0.7770164667240098,group_constrained_quadratic
11,1626,0.7756823675135468,group_constrained_quadratic
11,1631,0.7743442888030472,group_constrained_quadratic
11,1636,0.7730022305925106,group_constrained_quadratic
11,1641,0.7716561928819375,group_constrained_quadratic
11,1646,0.7703061756713276,group_constrained_quadratic
11,1651,0.7689521789606809,group_constrained_quadratic
11,1656,0.7675942027499977,group_constrained_quadratic
14,1,0.9996717276193094,group_constrained_quadratic
14,6,0.9996683375426795,group_constrained_quadratic
14,11,0.9996601069157427,group_constrained_quadratic
14,16,0.9996470357384991,group_constrained_quadratic
14,21,0.9996291240109486,group_constrained_quadratic
14,26,0.9996063717330913,group_constrained_quadratic
14,31,0.9995787789049272,group_constrained_quadratic
14,36,0.9995463455264563,group_constrained_quadratic
14,41,0.9995090715976784,group_constrained_quadratic
14,46,0.9994669571185939,group_constrained_quadratic
14,51,0.9994200020892023,group_constrained_quadratic
14,56,0.9993682065095041,group_constrained_quadratic
14,61,0.999311570379499,group_constrained_quadratic
14,66,0.999250093699187,group_constrained_quadratic
14,71,0.9991837764685683,group_constrained_quadratic
14,76,0.9991126186876427,group_constrained_quadratic
14,81,0.9990366203564103,group_constrained_quadratic
14,86,0.9989557814748709,group_constrained_quadratic
14,91,0.9988701020430248,group_constrained_quadratic
14,96,0.9987795820608718,group_constrained_quadratic
14,101,0.9986842215284121,group_constrained_quadratic
14,106,0.9985840204456454,group_constrained_quadratic
14,111,0.998478978812572,group_constrained_quadratic
14,116,0.9983690966291917,group_constrained_quadratic
14,121,0.9982543738955046,group_constrained_quadratic
14,126,0.9981348106115105,group_constrained_quadratic
14,131,0.9980104067772099,group_constrained_quadratic
14,136,0.9978811623926022,group_constrained_quadratic
14,141,0.9977470774576878,group_constrained_quadratic
14,146,0.9976081519724664,group_constrained_quadratic
14,151,0.9974643859369384,group_constrained_quadratic
14,156,0.9973157793511034,group_constrained_quadratic
14,161,0.9971623322149616,group_constrained_quadratic
14,166,0.997004044528513,group_constrained_quadratic
14,171,0.9968409162917576,group_constrained_quadratic
14,176,0.9966729475046953,group_constrained_quadratic
14,181,0.9965001381673262,group_constrained_quadratic
14,186,0.9963224882796502,group_constrained_quadratic
14,191,0.9961399978416675,group_constrained_quadratic
14,196,0.9959526668533778,group_constrained_quadratic
14,201,0.9957604953147814,group_constrained_quadratic
14,206,0.9955634832258781,group_constrained_quadratic
14,211,0.995361630586668,group_constrained_quadratic
14,216,0.9951549373971511,group_constrained_quadratic
14,221,0.9949434036573273,group_constrained_quadratic
14,226,0.9947270293671967,group_constrained_quadratic
14,231,0.9945058145267592,group_constrained_quadratic
14,236,0.994279759136015,group_constrained_quadratic
14,241,0.9940488631949638,group_constrained_quadratic
14,246,0.9938131267036059,group_constrained_quadratic
14,251,0.9935725496619411,group_constrained_quadratic
14,256,0.9933271320699696,group_constrained_quadratic
14,261,0.9930768739276911,group_constrained_quadratic
14,266,0.9928217752351058,group_constrained_quadratic
14,271,0.9925618359922137,group_constrained_quadratic
14,276,0.9922970561990148,group_constrained_quadratic
14,281,0.9920274358555089,group_constrained_quadratic
14,286,0.9917529749616963,group_constrained_quadratic
14,291,0.9914736735175769,group_constrained_quadratic
14,296,0.9911895315231507,group_constrained_quadratic
14,301,0.9909005489784175,group_constrained_quadratic
14,306,0.9906067258833776,group_constrained_quadratic
14,311,0.9903080622380308,group_constrained_quadratic
14,316,0.9900045580423772,group_constrained_quadratic
14,321,0.9896962132964168,group_constrained_quadratic
14,326,0.9893830280001495,group_constrained_quadratic
14,331,0.9890650021535753,group_constrained_quadratic
14,336,0.9887421357566945,group_constrained_quadratic
14,341,0.9884144288095066,group_constrained_quadratic
14,346,0.988081881312012,group_constrained_quadratic
14,351,0.9877444932642105,group_constrained_quadratic
14,356,0.9874022646661024,group_constrained_quadratic
14,361,0.9870551955176873,group_constrained_quadratic
14,366,0.9867032858189653,group_constrained_quadratic
14,371,0.9863465355699366,group_constrained_quadratic
14,376,0.985984944770601,group_constrained_quadratic
14,381,0.9856185134209585,group_constrained_quadratic
14,386,0.9852472415210092,group_constrained_quadratic
14,391,0.9848711290707531,group_constrained_quadratic
14,396,0.9844901760701902,group_constrained_quadratic
14,401,0.9841043825193204,group_constrained_quadratic
14,406,0.9837137484181439,group_constrained_quadratic
14,411,0.9833182737666604,group_constrained_quadratic
14,416,0.9829179585648701,group_constrained_quadratic
14,421,0.9825128028127731,group_constrained_quadratic
14,426,0.9821028065103691,group_constrained_quadratic
14,431,0.9816879696576584,group_constrained_quadratic
14,436,0.9812682922546406,group_constrained_quadratic
14,441,0.9808437743013163,group_constrained_quadratic
14,446,0.980414415797685,group_constrained_quadratic
14,451,0.9799802167437469,group_constrained_quadratic
14,456,0.979541177139502,group_constrained_quadratic
14,461,0.9790972969849502,group_constrained_quadratic
14,466,0.9786485762800916,group_constrained_quadratic
14,471,0.9781950150249262,group_constrained_quadratic
14,476,0.9777366132194538,group_constrained_quadratic
14,481,0.9772733708636748,group_constrained_quadratic
14,486,0.9768052879575888,group_constrained_quadratic
14,491,0.9763323645011961,group_constrained_quadratic
14,496,0.9758546004944965,group_constrained_quadratic
14,501,0.9753719959374901,group_constrained_quadratic
14,506,0.9748845508301768,group_constrained_quadratic
14,511,0.9743922651725567,group_constrained_quadratic
14,516,0.9738951389646299,group_constrained_quadratic
14,521,0.973393172206396,group_constrained_quadratic
14,526,0.9728863648978555,group_constrained_quadratic
14,531,0.972374717039008,group_constrained_quadratic
14,536,0.9718582286298537,group_constrained_quadratic
14,541,0.9713368996703926,group_constrained_quadratic
14,546,0.9708107301606248,group_constrained_quadratic
14,551,0.97027972010055,group_constrained_quadratic
14,556,0.9697438694901683,group_constrained_quadratic
14,561,0.9692031783294799,group_constrained_quadratic
14,566,0.9686576466184846,group_constrained_quadratic
14,571,0.9681072743571826,group_constrained_quadratic
14,576,0.9675520615455737,group_constrained_quadratic
14,581,0.9669920081836578,group_constrained_quadratic
14,586,0.9664271142714354,group_constrained_quadratic
14,591,0.9658573798089058,group_constrained_quadratic
14,596,0.9652828047960696,group_constrained_quadratic
14,601,0.9647033892329264,group_constrained_quadratic
14,606,0.9641191331194766,group_constrained_quadratic
14,611,0.9635300364557198,group_constrained_quadratic
14,616,0.9629360992416562,group_constrained_quadratic
14,621,0.9623373214772858,group_constrained_quadratic
14,626,0.9617337031626085,group_constrained_quadratic
14,631,0.9611252442976244,group_constrained_quadratic
14,636,0.9605119448823335,group_constrained_quadratic
14,641,0.9598938049167357,group_constrained_quadratic
14,646,0.9592708244008312,group_constrained_quadratic
14,651,0.9586430033346197,group_constrained_quadratic
14,656,0.9580103417181015,group_constrained_quadratic
14,661,0.9573728395512764,group_constrained_quadratic
14,666,0.9567304968341445,group_constrained_quadratic
14,671,0.9560833135667057,group_constrained_quadratic
14,676,0.9554312897489601,group_constrained_quadratic
14,681,0.9547744253809077,group_constrained_quadratic
14,686,0.9541127204625485,group_constrained_quadratic
14,691,0.9534461749938824,group_constrained_quadratic
14,696,0.9527747889749094,group_constrained_quadratic
14,701,0.9520985624056297,group_constrained_quadratic
14,706,0.951417495286043,group_constrained_quadratic
14,711,0.9507315876161497,group_constrained_quadratic
14,716,0.9500408393959494,group_constrained_quadratic
14,721,0.9493452506254424,group_constrained_quadratic
14,726,0.9486448213046283,group_constrained_quadratic
14,731,0.9479395514335077,group_constrained_quadratic
14,736,0.9472294410120801,group_constrained_quadratic
14,741,0.9465144900403457,group_constrained_quadratic
14,746,0.9457946985183043,group_constrained_quadratic
14,751,0.9450700664459564,group_constrained_quadratic
14,756,0.9443405938233014,group_constrained_quadratic
14,761,0.9436062806503397,group_constrained_quadratic
14,766,0.942867126927071,group_constrained_quadratic
14,771,0.9421231326534957,group_constrained_quadratic
14,776,0.9413742978296133,group_constrained_quadratic
14,781,0.9406206224554243,group_constrained_quadratic
14,786,0.9398621065309284,group_constrained_quadratic
14,791,0.9390987500561256,group_constrained_quadratic
14,796,0.938330553031016,group_constrained_quadratic
14,801,0.9375575154555996,group_constrained_quadratic
14,806,0.9367796373298763,group_constrained_quadratic
14,811,0.9359969186538463,group_constrained_quadratic
14,816,0.9352093594275095,group_constrained_quadratic
14,821,0.9344169596508656,group_constrained_quadratic
14,826,0.9336197193239151,group_constrained_quadratic
14,831,0.9328176384466577,group_constrained_quadratic
14,836,0.9320107170190934,group_constrained_quadratic
14,841,0.9311989550412223,group_constrained_quadratic
14,846,0.9303823525130445,group_constrained_quadratic
14,851,0.9295609094345596,group_constrained_quadratic
14,856,0.928734625805768,group_constrained_quadratic
14,861,0.9279035016266697,group_constrained_quadratic
14,866,0.9270675368972644,group_constrained_quadratic
14,871,0.9262267316175523,group_constrained_quadratic
14,876,0.9253810857875334,group_constrained_quadratic
14,881,0.9245305994072076,group_constrained_quadratic
14,886,0.9236752724765751,group_constrained_quadratic
14,891,0.9228151049956357,group_constrained_quadratic
14,896,0.9219500969643895,group_constrained_quadratic
14,901,0.9210802483828363,group_constrained_quadratic
14,906,0.9202055592509765,group_constrained_quadratic
14,911,0.9193260295688097,group_constrained_quadratic
14,916,0.9184416593363361,group_constrained_quadratic
14,921,0.9175524485535557,group_constrained_quadratic
14,926,0.9166583972204685,group_constrained_quadratic
14,931,0.9157595053370744,group_constrained_quadratic
14,936,0.9148557729033735,group_constrained_quadratic
14,941,0.9139471999193657,group_constrained_quadratic
14,946,0.9130337863850512,group_constrained_quadratic
14,951,0.9121155323004297,group_constrained_quadratic
14,956,0.9111924376655015,group_constrained_quadratic
14,961,0.9102645024802665,group_constrained_quadratic
14,966,0.9093317267447245,group_constrained_quadratic
14,971,0.9083941104588757,group_constrained_quadratic
14,976,0.9074516536227202,group_constrained_quadratic
14,981,0.9065043562362578,group_constrained_quadratic
14,986,0.9055522182994886,group_constrained_quadratic
14,991,0.9045952398124125,group_constrained_quadratic
14,996,0.9036334207750295,group_constrained_quadratic
14,1001,0.9026667611873399,group_constrained_quadratic
14,1006,0.9016952610493433,group_constrained_quadratic
14,1011,0.90071892036104,group_constrained_quadratic
14,1016,0.8997377391224296,group_constrained_quadratic
14,1021,0.8987517173335126,group_constrained_quadratic
14,1026,0.8977608549942886,group_constrained_quadratic
14,1031,0.8967651521047579,group_constrained_quadratic
14,1036,0.8957646086649204,group_constrained_quadratic
14,1041,0.894759224674776,group_constrained_quadratic
14,1046,0.8937490001343247,group_constrained_quadratic
14,1051,0.8927339350435667,group_constrained_quadratic
14,1056,0.8917140294025017,group_constrained_quadratic
14,1061,0.89068928321113,group_constrained_quadratic
14,1066,0.8896596964694514,group_constrained_quadratic
14,1071,0.888625269177466,group_constrained_quadratic
14,1076,0.8875860013351737,group_constrained_quadratic
14,1081,0.8865418929425747,group_constrained_quadratic
14,1086,0.8854929439996687,group_constrained_quadratic
14,1091,0.884439154506456,group_constrained_quadratic
14,1096,0.8833805244629365,group_constrained_quadratic
14,1101,0.8823170538691101,group_constrained_quadratic
14,1106,0.8812487427249769,group_constrained_quadratic
14,1111,0.8801755910305368,group_constrained_quadratic
14,1116,0.87909759878579,group_constrained_quadratic
14,1121,0.8780147659907361,group_constrained_quadratic
14,1126,0.8769270926453756,group_constrained_quadratic
14,1131,0.8758345787497082,group_constrained_quadratic
14,1136,0.874737224303734,group_constrained_quadratic
14,1141,0.8736350293074528,group_constrained_quadratic
14,1146,0.872527993760865,group_constrained_quadratic
14,1151,0.8714161176639702,group_constrained_quadratic
14,1156,0.8702994010167687,group_constrained_quadratic
14,1161,0.8691778438192603,group_constrained_quadratic
14,1166,0.868051446071445,group_constrained_quadratic
14,1171,0.8669202077733229,group_constrained_quadratic
14,1176,0.8657841289248941,group_constrained_quadratic
14,1181,0.8646432095261583,group_constrained_quadratic
14,1186,0.8634974495771158,group_constrained_quadratic
14,1191,0.8623468490777664,group_constrained_quadratic
14,1196,0.8611914080281102,group_constrained_quadratic
14,1201,0.860031126428147,group_constrained_quadratic
14,1206,0.8588660042778772,group_constrained_quadratic
14,1211,0.8576960415773005,group_constrained_quadratic
14,1216,0.8565212383264169,group_constrained_quadratic
14,1221,0.8553415945252264,group_constrained_quadratic
14,1226,0.8541571101737293,group_constrained_quadratic
14,1231,0.8529677852719252,group_constrained_quadratic
14,1236,0.8517736198198144,group_constrained_quadratic
14,1241,0.8505746138173965,group_constrained_quadratic
14,1246,0.849370767264672,group_constrained_quadratic
14,1251,0.8481620801616405,group_constrained_quadratic
14,1256,0.8469485525083024,group_constrained_quadratic
14,1261,0.8457301843046574,group_constrained_quadratic
14,1266,0.8445069755507054,group_constrained_quadratic
14,1271,0.8432789262464467,group_constrained_quadratic
14,1276,0.8420460363918811,group_constrained_quadratic
14,1281,0.8408083059870088,group_constrained_quadratic
14,1286,0.8395657350318295,group_constrained_quadratic
14,1291,0.8383183235263435,group_constrained_quadratic
14,1296,0.8370660714705506,group_constrained_quadratic
14,1301,0.8358089788644509,group_constrained_quadratic
14,1306,0.8345470457080443,group_constrained_quadratic
14,1311,0.833280272001331,group_constrained_quadratic
14,1316,0.8320086577443107,group_constrained_quadratic
14,1321,0.8307322029369837,group_constrained_quadratic
14,1326,0.8294509075793497,group_constrained_quadratic
14,1331,0.828164771671409,group_constrained_quadratic
14,1336,0.8268737952131615,group_constrained_quadratic
14,1341,0.8255779782046071,group_constrained_quadratic
14,1346,0.8242773206457458,group_constrained_quadratic
14,1351,0.8229718225365779,group_constrained_quadratic
14,1356,0.8216614838771028,group_constrained_quadratic
14,1361,0.8203463046673212,group_constrained_quadratic
14,1366,0.8190262849072326,group_constrained_quadratic
14,1371,0.8177014245968373,group_constrained_quadratic
14,1376,0.816371723736135,group_constrained_quadratic
14,1381,0.8150371823251259,group_constrained_quadratic
14,1386,0.81369780036381,group_constrained_quadratic
14,1391,0.8123535778521873,group_constrained_quadratic
14,1396,0.8110045147902577,group_constrained_quadratic
14,1401,0.8096506111780214,group_constrained_quadratic
14,1406,0.8082918670154782,group_constrained_quadratic
14,1411,0.8069282823026281,group_constrained_quadratic
14,1416,0.8055598570394713,group_constrained_quadratic
14,1421,0.8041865912260076,group_constrained_quadratic
14,1426,0.802808484862237,group_constrained_quadratic
14,1431,0.8014255379481596,group_constrained_quadratic
14,1436,0.8000377504837755,group_constrained_quadratic
14,1441,0.7986451224690843,group_constrained_quadratic
14,1446,0.7972476539040865,group_constrained_quadratic
14,1451,0.7958453447887817,group_constrained_quadratic
14,1456,0.7944381951231702,group_constrained_quadratic
14,1461,0.7930262049072518,group_constrained_quadratic
14,1466,0.7916093741410266,group_constrained_quadratic
14,1471,0.7901877028244945,group_constrained_quadratic
14,1476,0.7887611909576557,group_constrained_quadratic
14,1481,0.7873298385405099,group_constrained_quadratic
14,1486,0.7858936455730574,group_constrained_quadratic
14,1491,0.7844526120552979,group_constrained_quadratic
14,1496,0.7830067379872317,group_constrained_quadratic
14,1501,0.7815560233688588,group_constrained_quadratic
14,1506,0.7801004682001789,group_constrained_quadratic
14,1511,0.7786400724811922,group_constrained_quadratic
14,1516,0.7771748362118986,group_constrained_quadratic
14,1521,0.7757047593922981,group_constrained_quadratic
14,1526,0.774229842022391,group_constrained_quadratic
14,1531,0.7727500841021768,group_constrained_quadratic
14,1536,0.7712654856316561,group_constrained_quadratic
14,1541,0.7697760466108283,group_constrained_quadratic
14,1546,0.7682817670396938,group_constrained_quadratic
14,1551,0.7667826469182524,group_constrained_quadratic
14,1556,0.7652786862465042,group_constrained_quadratic
16,1,1.0008101778812224,group_constrained_quadratic
16,6,0.9998556655865505,group_constrained_quadratic
16,11,0.9989006783085308,group_constrained_quadratic
16,16,0.9979452160471631,group_constrained_quadratic
16,21,0.9969892788024478,group_constrained_quadratic
16,26,0.9960328665743845,group_constrained_quadratic
16,31,0.9950759793629733,group_constrained_quadratic
16,36,0.9941186171682145,group_constrained_quadratic
16,41,0.9931607799901077,group_constrained_quadratic
16,46,0.9922024678286532,group_constrained_quadratic
16,51,0.9912436806838506,group_constrained_quadratic
16,56,0.9902844185557004,group_constrained_quadratic
16,61,0.9893246814442024,group_constrained_quadratic
16,66,0.9883644693493564,group_constrained_quadratic
16,71,0.9874037822711627,group_constrained_quadratic
16,76,0.986442620209621,group_constrained_quadratic
16,81,0.9854809831647315,group_constrained_quadratic
16,86,0.9845188711364944,group_constrained_quadratic
16,91,0.9835562841249093,group_constrained_quadratic
16,96,0.9825932221299765,group_constrained_quadratic
16,101,0.9816296851516957,group_constrained_quadratic
16,106,0.980665673190067,group_constrained_quadratic
16,111,0.9797011862450907,group_constrained_quadratic
16,116,0.9787362243167664,group_constrained_quadratic
16,121,0.9777707874050944,group_constrained_quadratic
16,126,0.9768048755100744,group_constrained_quadratic
16,131,0.9758384886317066,group_constrained_quadratic
16,136,0.9748716267699912,group_constrained_quadratic
16,141,0.9739042899249277,group_constrained_quadratic
16,146,0.9729364780965165,group_constrained_quadratic
16,151,0.9719681912847574,group_constrained_quadratic
16,156,0.9709994294896506,group_constrained_quadratic
16,161,0.9700301927111958,group_constrained_quadratic
16,166,0.9690604809493932,group_constrained_quadratic
16,171,0.968090294204243,group_constrained_quadratic
16,176,0.9671196324757447,group_constrained_quadratic
16,181,0.9661484957638986,group_constrained_quadratic
16,186,0.9651768840687047,group_constrained_quadratic
16,191,0.964204797390163,group_constrained_quadratic
16,196,0.9632322357282735,group_constrained_quadratic
16,201,0.9622591990830361,group_constrained_quadratic
16,206,0.9612856874544509,group_constrained_quadratic
16,211,0.9603117008425178,group_constrained_quadratic
16,216,0.9593372392472369,group_constrained_quadratic
16,221,0.9583623026686083,group_constrained_quadratic
16,226,0.9573868911066318,group_constrained_quadratic
16,231,0.9564110045613073,group_constrained_quadratic
16,236,0.9554346430326351,group_constrained_quadratic
16,241,0.9544578065206151,group_constrained_quadratic
16,246,0.9534804950252473,group_constrained_quadratic
16,251,0.9525027085465316,group_constrained_quadratic
16,256,0.9515244470844682,group_constrained_quadratic
16,261,0.9505457106390567,group_constrained_quadratic
16,266,0.9495664992102975,group_constrained_quadratic
16,271,0.9485868127981906,group_constrained_quadratic
16,276,0.9476066514027356,group_constrained_quadratic
16,281,0.946626015023933,group_constrained_quadratic
16,286,0.9456449036617824,group_constrained_quadratic
16,291,0.9446633173162841,group_constrained_quadratic
16,296,0.9436812559874379,group_constrained_quadratic
16,301,0.9426987196752439,group_constrained_quadratic
16,306,0.9417157083797021,group_constrained_quadratic
16,311,0.9407322221008124,group_constrained_quadratic
16,316,0.9397482608385749,group_constrained_quadratic
16,321,0.9387638245929896,group_constrained_quadratic
16,326,0.9377789133640564,group_constrained_quadratic
16,331,0.9367935271517754,group_constrained_quadratic
16,336,0.9358076659561465,group_constrained_quadratic
16,341,0.9348213297771698,group_constrained_quadratic
16,346,0.9338345186148453,group_constrained_quadratic
16,351,0.932847232469173,group_constrained_quadratic
16,356,0.9318594713401529,group_constrained_quadratic
16,361,0.9308712352277849,group_constrained_quadratic
16,366,0.9298825241320691,group_constrained_quadratic
16,371,0.9288933380530054,group_constrained_quadratic
16,376,0.9279036769905938,group_constrained_quadratic
16,381,0.9269135409448347,group_constrained_quadratic
16,386,0.9259229299157274,group_constrained_quadratic
16,391,0.9249318439032724,group_constrained_quadratic
16,396,0.9239402829074697,group_constrained_quadratic
16,401,0.922948246928319,group_constrained_quadratic
16,406,0.9219557359658206,group_constrained_quadratic
16,411,0.9209627500199742,group_constrained_quadratic
16,416,0.91996928909078,group_constrained_quadratic
16,421,0.9189753531782381,group_constrained_quadratic
