model,p,alpha,strategy,strategy_code,response,actual,predicted
summed_stress_benchmark,1.5,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018229505707144287
summed_stress_benchmark,1.5,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001837860931883092
summed_stress_benchmark,1.5,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017909076554092026
summed_stress_benchmark,1.5,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018733192594312662
separate_phase_exposure,2.0,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004349482551227159
separate_phase_exposure,2.0,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.002562771040443252
separate_phase_exposure,2.0,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0012098882961915454
separate_phase_exposure,2.0,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005344154237775497
separate_phase_exposure,2.0,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,-0.0026605350458548446
separate_phase_exposure,2.0,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.00592704053319589
separate_phase_exposure,2.0,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002361099753721889
separate_phase_exposure,2.0,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002125708750884507
separate_phase_exposure,2.0,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001689511356276014
separate_phase_exposure,2.0,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0016711711062545299
separate_phase_exposure,2.0,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0013001216932607873
separate_phase_exposure,2.0,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.001887544184830217
separate_phase_exposure,2.0,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0037906535032767464
separate_phase_exposure,2.0,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0021373642603271974
separate_phase_exposure,2.0,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0009638435723714452
separate_phase_exposure,2.0,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.003994619544185644
separate_phase_exposure,2.0,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.011200133334865737
separate_phase_exposure,2.0,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.006006419507385649
separate_phase_exposure,2.0,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023140996468922494
separate_phase_exposure,2.0,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021052250776425643
separate_phase_exposure,2.0,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017025149764617312
separate_phase_exposure,2.0,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0017390659383453558
separate_phase_exposure,2.0,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0016584824076053242
separate_phase_exposure,2.0,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018837262515152998
separate_phase_exposure,2.0,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.00362576171111977
separate_phase_exposure,2.0,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0018030078710954333
separate_phase_exposure,2.0,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0008361508779074871
separate_phase_exposure,2.0,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0032744126627859975
separate_phase_exposure,2.0,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.012186153040196337
separate_phase_exposure,2.0,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.006046349801951304
separate_phase_exposure,2.0,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0022985125720009054
separate_phase_exposure,2.0,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020901341012066065
separate_phase_exposure,2.0,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017110360597518545
separate_phase_exposure,2.0,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0017762336339747751
separate_phase_exposure,2.0,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0016858019918725346
separate_phase_exposure,2.0,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018816122707449665
separate_phase_exposure,2.0,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0035407067171789337
separate_phase_exposure,2.0,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0014897143877515943
separate_phase_exposure,2.0,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0008396916215999755
separate_phase_exposure,2.0,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0029437771859947334
separate_phase_exposure,2.0,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.012369598127150095
separate_phase_exposure,2.0,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.006056822659376468
separate_phase_exposure,2.0,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002286006369825767
separate_phase_exposure,2.0,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002078813995146423
separate_phase_exposure,2.0,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017172227817802315
separate_phase_exposure,2.0,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001796118807773057
separate_phase_exposure,2.0,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0016957773543871868
separate_phase_exposure,2.0,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.001880434747282581
separate_phase_exposure,2.0,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0034436251373702125
separate_phase_exposure,2.0,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0009557566967382343
separate_phase_exposure,2.0,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0011013499367020663
separate_phase_exposure,2.0,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0029541080644394976
separate_phase_exposure,2.0,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.012030767227603233
separate_phase_exposure,2.0,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0060257909077115965
separate_phase_exposure,2.0,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002260372711292557
separate_phase_exposure,2.0,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002065934278855304
separate_phase_exposure,2.0,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017248777866301292
separate_phase_exposure,2.0,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001806461870350119
separate_phase_exposure,2.0,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017038865250164198
separate_phase_exposure,2.0,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018796752572957118
separate_phase_exposure,2.0,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0032721563291568108
separate_phase_exposure,2.0,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,9.080830355266689e-05
separate_phase_exposure,2.0,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.001774620213837422
separate_phase_exposure,2.0,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0033123080676781724
separate_phase_exposure,2.0,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.011032203913833631
separate_phase_exposure,2.0,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005935370903328308
separate_phase_exposure,2.0,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002206344335775514
separate_phase_exposure,2.0,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002044812074431942
separate_phase_exposure,2.0,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017382204173458182
separate_phase_exposure,2.0,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018131467480123967
separate_phase_exposure,2.0,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017162682916430669
separate_phase_exposure,2.0,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.001878902109814537
separate_phase_exposure,2.0,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.002953722332009208
separate_phase_exposure,2.0,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.0020601814563666948
separate_phase_exposure,2.0,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.003089395092025258
separate_phase_exposure,2.0,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.004084572879348904
separate_phase_exposure,2.0,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.009056984290826624
separate_phase_exposure,2.0,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005756481576222456
separate_phase_exposure,2.0,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0021033444560200447
separate_phase_exposure,2.0,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020062965047940246
separate_phase_exposure,2.0,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001762858505981208
separate_phase_exposure,2.0,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018218261796666684
separate_phase_exposure,2.0,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017387264683063326
separate_phase_exposure,2.0,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.001877651729317427
summed_stress_benchmark,2.0,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004391146363705271
summed_stress_benchmark,2.0,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0016707676658235396
summed_stress_benchmark,2.0,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0016346048036367774
summed_stress_benchmark,2.0,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005289674000985705
summed_stress_benchmark,2.0,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0016997557135818996
summed_stress_benchmark,2.0,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005869673575210806
summed_stress_benchmark,2.0,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.00237586844985113
summed_stress_benchmark,2.0,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.00219017649935029
summed_stress_benchmark,2.0,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001853777179728437
summed_stress_benchmark,2.0,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018406223184006742
summed_stress_benchmark,2.0,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018131259122379445
summed_stress_benchmark,2.0,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018683105454002837
summed_stress_benchmark,2.0,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004379071867909793
summed_stress_benchmark,2.0,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0016268565314333213
summed_stress_benchmark,2.0,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0016578443660029557
summed_stress_benchmark,2.0,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0052911832188448525
summed_stress_benchmark,2.0,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0017216619187695459
summed_stress_benchmark,2.0,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005867011858982349
summed_stress_benchmark,2.0,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.00237310521332193
summed_stress_benchmark,2.0,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002188658687276745
summed_stress_benchmark,2.0,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018535050881762292
summed_stress_benchmark,2.0,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018405979961377814
summed_stress_benchmark,2.0,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.001812928261660898
summed_stress_benchmark,2.0,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.001868352901131517
summed_stress_benchmark,2.0,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004351450472299222
summed_stress_benchmark,2.0,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0015264062240047185
summed_stress_benchmark,2.0,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0017110067635726432
summed_stress_benchmark,2.0,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0052946356779997655
summed_stress_benchmark,2.0,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0017717741528589324
summed_stress_benchmark,2.0,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005860922965649278
summed_stress_benchmark,2.0,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023667840840067666
summed_stress_benchmark,2.0,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021851865681542576
summed_stress_benchmark,2.0,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001852882656520852
summed_stress_benchmark,2.0,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018405423569743007
summed_stress_benchmark,2.0,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018124761198179812
summed_stress_benchmark,2.0,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018684497933271489
summed_stress_benchmark,2.0,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004276552563985922
summed_stress_benchmark,2.0,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.001254026145101287
summed_stress_benchmark,2.0,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0018551614049610687
summed_stress_benchmark,2.0,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005303997332743275
summed_stress_benchmark,2.0,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0019076580005514495
summed_stress_benchmark,2.0,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0058444123815709235
summed_stress_benchmark,2.0,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002349643771092874
summed_stress_benchmark,2.0,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021757716036334414
summed_stress_benchmark,2.0,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018511948768838993
summed_stress_benchmark,2.0,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001840391486358502
summed_stress_benchmark,2.0,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018112500963840881
summed_stress_benchmark,2.0,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.00186871252526463
summed_stress_benchmark,2.0,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004053731286753851
summed_stress_benchmark,2.0,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0004436954103635713
summed_stress_benchmark,2.0,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0022840214630916364
summed_stress_benchmark,2.0,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005331848255605218
summed_stress_benchmark,2.0,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0023119124474366855
summed_stress_benchmark,2.0,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005795293393937819
summed_stress_benchmark,2.0,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0022986513401740422
summed_stress_benchmark,2.0,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021477620841840136
summed_stress_benchmark,2.0,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001846173732463965
summed_stress_benchmark,2.0,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018399426462765
summed_stress_benchmark,2.0,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.001807602676668256
summed_stress_benchmark,2.0,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018694941527786365
summed_stress_benchmark,2.0,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0036319624405645764
summed_stress_benchmark,2.0,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.0010901449089613865
summed_stress_benchmark,2.0,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0030957922874102098
summed_stress_benchmark,2.0,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005384566073879609
summed_stress_benchmark,2.0,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.003077108364755168
summed_stress_benchmark,2.0,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005702318167346586
summed_stress_benchmark,2.0,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002202129953077683
summed_stress_benchmark,2.0,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002094744065226168
summed_stress_benchmark,2.0,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018366694233833748
summed_stress_benchmark,2.0,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001839093056121282
summed_stress_benchmark,2.0,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018006986322061456
summed_stress_benchmark,2.0,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018709736620015776
summed_stress_benchmark,2.0,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0030414860558995917
summed_stress_benchmark,2.0,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.00323752135601633
summed_stress_benchmark,2.0,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.004232271441456213
summed_stress_benchmark,2.0,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005458371019463757
summed_stress_benchmark,2.0,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.004148382649001045
summed_stress_benchmark,2.0,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.00557215285011886
summed_stress_benchmark,2.0,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0020670000111427797
summed_stress_benchmark,2.0,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002020518838685185
summed_stress_benchmark,2.0,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018233633906705486
summed_stress_benchmark,2.0,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018379036299039772
summed_stress_benchmark,2.0,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017910329699591912
summed_stress_benchmark,2.0,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.001873044974913695
separate_phase_exposure,2.5,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004644509851002645
separate_phase_exposure,2.5,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0023888272106290407
separate_phase_exposure,2.5,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.000986539299725999
separate_phase_exposure,2.5,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005169252576664521
separate_phase_exposure,2.5,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0047379220741230145
separate_phase_exposure,2.5,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0058899156587680504
separate_phase_exposure,2.5,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002449373042877749
separate_phase_exposure,2.5,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002133717424638148
separate_phase_exposure,2.5,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017133326985174235
separate_phase_exposure,2.5,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0016479911663726111
separate_phase_exposure,2.5,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0007458966164193485
separate_phase_exposure,2.5,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018600946213434733
separate_phase_exposure,2.5,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004198998456265664
separate_phase_exposure,2.5,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.002044152707274067
separate_phase_exposure,2.5,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.000821146829464537
separate_phase_exposure,2.5,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.004036346769601665
separate_phase_exposure,2.5,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.011167261892937562
separate_phase_exposure,2.5,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005771127271389302
separate_phase_exposure,2.5,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002405114801318443
separate_phase_exposure,2.5,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021155808273911935
separate_phase_exposure,2.5,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017230939898369923
separate_phase_exposure,2.5,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001711373472751495
separate_phase_exposure,2.5,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0015749727497109541
separate_phase_exposure,2.5,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018658710333095358
separate_phase_exposure,2.5,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.00393903883227897
separate_phase_exposure,2.5,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0016889778713434726
separate_phase_exposure,2.5,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0006980186890998379
separate_phase_exposure,2.5,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.003169347477651929
separate_phase_exposure,2.5,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.011757822249508849
separate_phase_exposure,2.5,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005676356850225256
separate_phase_exposure,2.5,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023776558622790227
separate_phase_exposure,2.5,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020978336030357827
