battery_id,strategy,strategy_code,cycle,predicted_soh,policy_quadratic_prediction,selected_short_model,prediction_interval_95_low,prediction_interval_95_high
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,186,0.9964861671851518,0.9968500848792611,adaptive_ensemble,0.9952079591219004,0.9977643752484032
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,187,0.9964519758825966,0.9968209238839743,adaptive_ensemble,0.9949841004608552,0.997919851304338
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,188,0.9964175559544692,0.9967916065294633,adaptive_ensemble,0.9949216445348962,0.9979134673740424
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,189,0.9963827665755498,0.9967621328157285,adaptive_ensemble,0.9947974912930744,0.9979680418580252
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,190,0.9963478320297032,0.9967325027427696,adaptive_ensemble,0.9947515421769316,0.9979441218824752
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,191,0.9963127925454888,0.9967027163105867,adaptive_ensemble,0.994714905929634,0.9979106791613436
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,192,0.9962776576772644,0.9966727735191799,adaptive_ensemble,0.9946164001485662,0.9979389152059625
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,193,0.9962424316372752,0.9966426743685491,adaptive_ensemble,0.9946207951917638,0.9978640680827864
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,194,0.9962071178393804,0.9966124188586943,adaptive_ensemble,0.9942179586535188,0.998196277025242
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,195,0.9961717183836392,0.9965820069896156,adaptive_ensemble,0.994294727913479,0.9980487088537994
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,196,0.9961362333549426,0.9965514387613129,adaptive_ensemble,0.9940256554935508,0.9982468112163344
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,197,0.9961006621186248,0.9965207141737862,adaptive_ensemble,0.994026739607856,0.9981745846293932
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,198,0.9960650040420398,0.9964898332270355,adaptive_ensemble,0.9940387376950468,0.9980912703890328
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,199,0.9960292585552012,0.9964587959210608,adaptive_ensemble,0.9936886772380524,0.9983698398723496
24,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,200,0.995993425391306,0.9964276022558621,adaptive_ensemble,0.9936733404841368,0.9983135102984754
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,151,0.9972193388319656,0.9971915721607998,adaptive_ensemble,0.9968218471555604,0.9976168305083708
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,152,0.997190610349116,0.9971599082371897,adaptive_ensemble,0.9967269635865552,0.9976542571116768
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,153,0.9971617691093724,0.9971280353107909,adaptive_ensemble,0.9967489649095752,0.9975745733091697
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,154,0.99713282415534,0.9970959533816032,adaptive_ensemble,0.996519074404238,0.9977465739064418
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,155,0.9971037863875712,0.9970636624496267,adaptive_ensemble,0.9965740118459944,0.997633560929148
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,156,0.9970746632336676,0.9970311625148616,adaptive_ensemble,0.9962928405401,0.9978564859272352
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,157,0.9970454596629912,0.9969984535773075,adaptive_ensemble,0.9963698642293792,0.9977210550966028
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,158,0.9970161792181296,0.9969655356369649,adaptive_ensemble,0.9964631816005493,0.99756917683571
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,159,0.9969868242738106,0.9969324086938335,adaptive_ensemble,0.9963618907732922,0.997611757774329
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,160,0.9969573970057988,0.9968990727479132,adaptive_ensemble,0.9962753479389952,0.9976394460726026
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,161,0.996927898205496,0.9968655277992043,adaptive_ensemble,0.995290280760822,0.9985655156501702
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,162,0.9968983281237,0.9968317738477066,adaptive_ensemble,0.9960007829745476,0.9977958732728524
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,163,0.996868684701406,0.9967978108934201,adaptive_ensemble,0.9959292062490144,0.9978081631537976
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,164,0.9968389645177596,0.9967636389363449,adaptive_ensemble,0.9958930996671118,0.9977848293684072
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,165,0.9968091673685624,0.9967292579764809,adaptive_ensemble,0.9959746761984072,0.9976436585387176
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,166,0.9967792962798838,0.9966946680138282,adaptive_ensemble,0.9956888888554564,0.9978697037043114
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,167,0.996749354847194,0.9966598690483868,adaptive_ensemble,0.9959658098093106,0.9975328998850777
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,168,0.9967193393865368,0.9966248610801566,adaptive_ensemble,0.9956832212417932,0.9977554575312804
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,169,0.9966892421244816,0.9965896441091375,adaptive_ensemble,0.9954522100427522,0.9979262742062108
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,170,0.9966590547540626,0.9965542181353299,adaptive_ensemble,0.995658665401162,0.9976594441069632
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,171,0.9966287715346748,0.9965185831587333,adaptive_ensemble,0.9957586458521908,0.9974988972171585
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,172,0.9965983889931056,0.9964827391793482,adaptive_ensemble,0.99530767906617,0.9978890989200412
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,173,0.996567906312298,0.9964466861971741,adaptive_ensemble,0.9946261963193695,0.9985096163052264
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,174,0.9965373216892808,0.9964104242122114,adaptive_ensemble,0.9947497935308888,0.9983248498476728
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,175,0.9965066315730888,0.9963739532244599,adaptive_ensemble,0.995070446644646,0.9979428165015316
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,176,0.9964758329606902,0.9963372732339196,adaptive_ensemble,0.9945744695494768,0.9983771963719036
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,177,0.9964449232922694,0.9963003842405906,adaptive_ensemble,0.9944221248471008,0.998467721737438
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,178,0.996413900821141,0.9962632862444728,adaptive_ensemble,0.9945709205773496,0.9982568810649324
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,179,0.9963827667868967,0.9962259792455663,adaptive_ensemble,0.9942430052764686,0.9985225282973248
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,180,0.9963515219921948,0.9961884632438711,adaptive_ensemble,0.9937964007365356,0.9989066432478538
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,181,0.9963201644416464,0.996150738239387,adaptive_ensemble,0.9944620209105988,0.998178307972694
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,182,0.9962886906272204,0.9961128042321142,adaptive_ensemble,0.9946336333361224,0.9979437479183182
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,183,0.9962571008531204,0.9960746612220527,adaptive_ensemble,0.9943348161539544,0.9981793855522866
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,184,0.9962254000570314,0.9960363092092025,adaptive_ensemble,0.9943859074934434,0.9980648926206196
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,185,0.99619359717527,0.9959977481935636,adaptive_ensemble,0.9942956120479254,0.9980915823026146
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,186,0.9961617021114796,0.9959589781751357,adaptive_ensemble,0.9942391454865548,0.9980842587364044
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,187,0.996129722279387,0.9959199991539192,adaptive_ensemble,0.9939235227619369,0.9983359217968372
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,188,0.9960976589261756,0.9958808111299139,adaptive_ensemble,0.9938514482168944,0.9983438696354568
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,189,0.9960655469609442,0.9958414141031199,adaptive_ensemble,0.9936868378637046,0.9984442560581838
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,190,0.9960333402041278,0.995801808073537,adaptive_ensemble,0.9936402995130698,0.998426380895186
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,191,0.9960010381344954,0.9957619930411655,adaptive_ensemble,0.9936079000202704,0.9983941762487204
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,192,0.9959686430456188,0.9957219690060052,adaptive_ensemble,0.9934823176802632,0.9984549684109748
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,193,0.9959361562859956,0.9956817359680561,adaptive_ensemble,0.9935118416284512,0.9983604709435404
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,194,0.9959035787538392,0.9956412939273183,adaptive_ensemble,0.9929276714945224,0.9988794860131562
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,195,0.9958709111227436,0.9956006428837917,adaptive_ensemble,0.9930662819746616,0.9986755402708258
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,196,0.995838153928862,0.9955597828374764,adaptive_ensemble,0.992683698116434,0.9989926097412898
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,197,0.9958053076428984,0.9955187137883723,adaptive_ensemble,0.9927082433770128,0.9989023719087838
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,198,0.995772372719588,0.9954774357364795,adaptive_ensemble,0.9927492311722284,0.9987955142669476
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,199,0.9957393494929794,0.9954359486817979,adaptive_ensemble,0.9922445816946645,0.9992341172912944
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,200,0.9957062379641196,0.9953942526243276,adaptive_ensemble,0.992244364430612,0.9991681114976269
