battery_id,strategy,strategy_code,penalty,cycle,actual_soh,predicted_soh,selected
29,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,192,0.9954655458,0.9949234259764924,False
29,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,193,0.9953205234,0.9948773666771761,False
29,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,194,0.9952565787,0.9948311222586882,False
29,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,195,0.9952527401,0.9947846927210291,False
29,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,196,0.9952083627,0.9947380780641984,False
29,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,197,0.9950311339,0.9946912782881967,False
29,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,198,0.9951673557,0.9946442933930234,False
29,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,199,0.9952643494,0.9945971233786788,False
29,5C_67PER_4C_NEWSTRUCTURE,S4,10.0,200,0.9952187549,0.9945497682451628,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,151,0.9785992602,0.9783190868444245,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,152,0.9784811724,0.9781582060968037,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,153,0.9784049113,0.977997193969518,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,154,0.9782385405,0.9778360504625673,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,155,0.978232084,0.9776747755759516,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,156,0.9780451273,0.9775133693096711,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,157,0.9778823122,0.9773518316637254,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,158,0.9777757338,0.977190162638115,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,159,0.9775711855,0.9770283622328395,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,160,0.9774881872,0.976866430447899,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,161,0.9774833215,0.9767043672832936,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,162,0.9773948025,0.9765421727390232,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,163,0.9771932486,0.9763798468150878,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,164,0.9769852382,0.9762173895114875,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,165,0.9768901691,0.9760548008282223,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,166,0.9767228625,0.9758920807652919,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,167,0.9764602997,0.9757292293226968,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,168,0.9762820452,0.9755662465004364,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,169,0.9760459633,0.9754031322985114,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,170,0.9758825867,0.9752398867169213,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,171,0.9756520255,0.9750765097556662,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,172,0.9754339094,0.9749130014147461,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,173,0.9752536898,0.9747493616941612,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,174,0.9750268715,0.9745855905939111,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,175,0.9749030759,0.9744216881139962,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,176,0.9747648701,0.9742576542544163,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,177,0.9745944757,0.9740934890151715,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,178,0.9743713067,0.9739291923962616,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,179,0.9743058063,0.9737647643976868,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,180,0.9740807659,0.973600205019447,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,181,0.9739974868,0.9734355142615424,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,182,0.9738084716,0.9732706921239725,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,183,0.9738517018,0.973105738606738,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,184,0.9737317426,0.9729406537098384,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,185,0.9735445988,0.9727754374332738,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,186,0.9734372718,0.9726100897770442,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,187,0.9734323125,0.9724446107411497,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,188,0.9732295421,0.9722790003255902,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,189,0.9730412754,0.9721132585303658,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,190,0.9729459256,0.9719473853554764,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,191,0.972768139,0.971781380800922,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,192,0.9727393188,0.9716152448667027,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,193,0.9726869186,0.9714489775528183,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,194,0.9724704867,0.971282578859269,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,195,0.9721849052,0.9711160487860548,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,196,0.9721086441,0.9709493873331756,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,197,0.9717655159,0.9707825945006314,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,198,0.9717316429,0.9706156702884224,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,199,0.9715855771,0.9704486146965482,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.0,200,0.971521106,0.9702814277250092,True
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,151,0.9785992602,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,152,0.9784811724,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,153,0.9784049113,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,154,0.9782385405,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,155,0.978232084,0.9786854125942811,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,156,0.9780451273,0.9785288818025284,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,157,0.9778823122,0.9783720690396986,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,158,0.9777757338,0.9782149743057915,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,159,0.9775711855,0.9780575976008072,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,160,0.9774881872,0.9778999389247457,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,161,0.9774833215,0.9777419982776069,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,162,0.9773948025,0.9775837756593909,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,163,0.9771932486,0.9774252710700976,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,164,0.9769852382,0.9772664845097271,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,165,0.9768901691,0.9771074159782793,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,166,0.9767228625,0.9769480654757544,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,167,0.9764602997,0.9767884330021522,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,168,0.9762820452,0.9766285185574728,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,169,0.9760459633,0.9764683221417161,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,170,0.9758825867,0.9763078437548821,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,171,0.9756520255,0.9761470833969711,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,172,0.9754339094,0.9759860410679827,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,173,0.9752536898,0.975824716767917,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,174,0.9750268715,0.9756631104967742,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,175,0.9749030759,0.975501222254554,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,176,0.9747648701,0.9753390520412568,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,177,0.9745944757,0.9751765998568822,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,178,0.9743713067,0.9750138657014303,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,179,0.9743058063,0.9748508495749014,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,180,0.9740807659,0.974687551477295,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,181,0.9739974868,0.9745239714086116,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,182,0.9738084716,0.9743601093688508,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,183,0.9738517018,0.9741959653580128,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,184,0.9737317426,0.9740315393760977,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,185,0.9735445988,0.9738668314231052,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,186,0.9734372718,0.9737018414990355,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,187,0.9734323125,0.9735365696038885,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,188,0.9732295421,0.9733710157376644,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,189,0.9730412754,0.9732051799003629,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,190,0.9729459256,0.9730390620919843,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,191,0.972768139,0.9728726623125284,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,192,0.9727393188,0.9727059805619953,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,193,0.9726869186,0.9725390168403849,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,194,0.9724704867,0.9723717711476974,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,195,0.9721849052,0.9722042434839325,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,196,0.9721086441,0.9720364338490906,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,197,0.9717655159,0.9718683422431711,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,198,0.9717316429,0.9716999686661747,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,199,0.9715855771,0.9715313131181008,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.01,200,0.971521106,0.9713623755989499,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,151,0.9785992602,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,152,0.9784811724,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,153,0.9784049113,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,154,0.9782385405,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,155,0.978232084,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,156,0.9780451273,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,157,0.9778823122,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,158,0.9777757338,0.9786622847626003,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,159,0.9775711855,0.9785109477941982,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,160,0.9774881872,0.9783593404851494,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,161,0.9774833215,0.9782074628354542,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,162,0.9773948025,0.9780553148451123,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,163,0.9771932486,0.977902896514124,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,164,0.9769852382,0.9777502078424891,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,165,0.9768901691,0.9775972488302077,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,166,0.9767228625,0.9774440194772797,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,167,0.9764602997,0.9772905197837052,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,168,0.9762820452,0.977136749749484,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,169,0.9760459633,0.9769827093746164,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,170,0.9758825867,0.9768283986591022,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,171,0.9756520255,0.9766738176029415,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,172,0.9754339094,0.9765189662061342,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,173,0.9752536898,0.9763638444686804,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,174,0.9750268715,0.97620845239058,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,175,0.9749030759,0.9760527899718332,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,176,0.9747648701,0.9758968572124397,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,177,0.9745944757,0.9757406541123997,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,178,0.9743713067,0.975584180671713,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,179,0.9743058063,0.97542743689038,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,180,0.9740807659,0.9752704227684004,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,181,0.9739974868,0.9751131383057742,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,182,0.9738084716,0.9749555835025014,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,183,0.9738517018,0.9747977583585822,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,184,0.9737317426,0.9746396628740164,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,185,0.9735445988,0.974481297048804,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,186,0.9734372718,0.9743226608829451,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,187,0.9734323125,0.9741637543764397,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,188,0.9732295421,0.9740045775292876,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,189,0.9730412754,0.973845130341489,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,190,0.9729459256,0.9736854128130439,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,191,0.972768139,0.9735254249439523,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,192,0.9727393188,0.973365166734214,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,193,0.9726869186,0.9732046381838294,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,194,0.9724704867,0.973043839292798,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,195,0.9721849052,0.9728827700611202,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,196,0.9721086441,0.9727214304887958,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,197,0.9717655159,0.9725598205758249,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,198,0.9717316429,0.9723979403222074,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,199,0.9715855771,0.9722357897279434,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.03,200,0.971521106,0.9720733687930329,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,151,0.9785992602,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,152,0.9784811724,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,153,0.9784049113,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,154,0.9782385405,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,155,0.978232084,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,156,0.9780451273,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,157,0.9778823122,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,158,0.9777757338,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,159,0.9775711855,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,160,0.9774881872,0.9785937817642233,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,161,0.9774833215,0.9784450036389742,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,162,0.9773948025,0.9782959612097328,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,163,0.9771932486,0.9781466544764993,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,164,0.9769852382,0.9779970834392735,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,165,0.9768901691,0.9778472480980556,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,166,0.9767228625,0.9776971484528453,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,167,0.9764602997,0.977546784503643,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,168,0.9762820452,0.9773961562504484,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,169,0.9760459633,0.9772452636932616,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,170,0.9758825867,0.9770941068320825,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,171,0.9756520255,0.9769426856669114,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,172,0.9754339094,0.976791000197748,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,173,0.9752536898,0.9766390504245924,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,174,0.9750268715,0.9764868363474445,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,175,0.9749030759,0.9763343579663045,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,176,0.9747648701,0.9761816152811723,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,177,0.9745944757,0.976028608292048,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,178,0.9743713067,0.9758753369989313,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,179,0.9743058063,0.9757218014018224,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,180,0.9740807659,0.9755680015007213,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,181,0.9739974868,0.9754139372956281,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,182,0.9738084716,0.9752596087865426,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,183,0.9738517018,0.975105015973465,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,184,0.9737317426,0.9749501588563951,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,185,0.9735445988,0.974795037435333,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,186,0.9734372718,0.9746396517102788,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,187,0.9734323125,0.9744840016812323,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,188,0.9732295421,0.9743280873481935,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,189,0.9730412754,0.9741719087111627,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,190,0.9729459256,0.9740154657701395,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,191,0.972768139,0.9738587585251243,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,192,0.9727393188,0.9737017869761168,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,193,0.9726869186,0.9735445511231171,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,194,0.9724704867,0.9733870509661251,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,195,0.9721849052,0.9732292865051411,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,196,0.9721086441,0.9730712577401647,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,197,0.9717655159,0.9729129646711961,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,198,0.9717316429,0.9727544072982354,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,199,0.9715855771,0.9725955856212825,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.1,200,0.971521106,0.9724364996403373,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,151,0.9785992602,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,152,0.9784811724,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,153,0.9784049113,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,154,0.9782385405,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,155,0.978232084,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,156,0.9780451273,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,157,0.9778823122,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,158,0.9777757338,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,159,0.9775711855,0.9787350669,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,160,0.9774881872,0.9786713101005379,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,161,0.9774833215,0.97852355753987,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,162,0.9773948025,0.978375542682049,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,163,0.9771932486,0.9782272655270747,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,164,0.9769852382,0.9780787260749476,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,165,0.9768901691,0.9779299243256673,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,166,0.9767228625,0.9777808602792338,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,167,0.9764602997,0.9776315339356474,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,168,0.9762820452,0.9774819452949077,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,169,0.9760459633,0.9773320943570151,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,170,0.9758825867,0.9771819811219693,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,171,0.9756520255,0.9770316055897704,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,172,0.9754339094,0.9768809677604186,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,173,0.9752536898,0.9767300676339135,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,174,0.9750268715,0.9765789052102554,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,175,0.9749030759,0.9764274804894442,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,176,0.9747648701,0.9762757934714799,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,177,0.9745944757,0.9761238441563624,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,178,0.9743713067,0.975971632544092,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,179,0.9743058063,0.9758191586346684,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,180,0.9740807659,0.9756664224280918,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,181,0.9739974868,0.975513423924362,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,182,0.9738084716,0.9753601631234792,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,183,0.9738517018,0.9752066400254432,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,184,0.9737317426,0.9750528546302542,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,185,0.9735445988,0.9748988069379121,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,186,0.9734372718,0.9747444969484168,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,187,0.9734323125,0.9745899246617685,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,188,0.9732295421,0.9744350900779671,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,189,0.9730412754,0.9742799931970126,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,190,0.9729459256,0.9741246340189051,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,191,0.972768139,0.9739690125436444,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,192,0.9727393188,0.9738131287712307,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,193,0.9726869186,0.9736569827016639,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,194,0.9724704867,0.973500574334944,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,195,0.9721849052,0.9733439036710709,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,196,0.9721086441,0.9731869707100448,False
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.3,197,0.9717655159,0.9730297754518656,False
