battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh,horizon
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,190,0.9729459256,0.9728142382779936,40
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,191,0.972768139,0.9726683273761548,41
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,192,0.9727393188,0.9725223958189754,42
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,193,0.9726869186,0.9723764414203384,43
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,194,0.9724704867,0.9722304616098494,44
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,195,0.9721849052,0.9720844536804812,45
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,196,0.9721086441,0.971938414791421,46
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,197,0.9717655159,0.9717923429358823,47
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,198,0.9717316429,0.9716462372058297,48
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,199,0.9715855771,0.9715000971543616,49
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,200,0.971521106,0.971353923023431,50
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,151,0.9974555927,0.9974930417340432,1
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,152,0.9974110692,0.9974738060712836,2
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,153,0.9975235197,0.9974545523117214,3
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,154,0.9974914589,0.9974308373276068,4
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,155,0.9974542608,0.9974063962998402,5
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,156,0.9973034706,0.9973817603901974,6
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,157,0.9971698999,0.9973569538483288,7
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,158,0.9971332726,0.9973320396422872,8
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,159,0.9971425008,0.997307122359594,9
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,160,0.997174181,0.9972822688260728,10
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,161,0.9971130087,0.9972574994561136,11
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,162,0.9971516338,0.9972297441033472,12
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,163,0.9971021632,0.9971971687689885,13
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,164,0.9970509801,0.9971646607946738,14
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,165,0.9969679266,0.997132212301658,15
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,166,0.9969737299,0.9970997986463536,16
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,167,0.9968606134,0.9970674149692634,17
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,168,0.9968712686,0.997035090328886,18
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,169,0.9967818409,0.9970028731907562,19
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,170,0.9966834705,0.996970814671044,20
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,171,0.9965922353,0.996938916328615,21
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,172,0.9965909985,0.9969071248356236,22
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,173,0.9965119406,0.9968753755160176,23
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,174,0.9965513269,0.9968436234243724,24
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,175,0.9965096574,0.9968118268230384,25
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,176,0.9964584743,0.9967799504968412,26
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,177,0.9964058642,0.9967479531864828,27
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,178,0.9964057691,0.9967157983683546,28
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,179,0.9963752305,0.9966834601720356,29
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,180,0.9964424915,0.9966509522784028,30
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,181,0.9963308972,0.9966182856867468,31
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,182,0.996245275,0.9965854432861228,32
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,183,0.9962328122,0.9965523867323682,33
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,184,0.996264207,0.9965190738038538,34
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,185,0.9961400548,0.9964854401143528,35
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,186,0.9961792507,0.9964514293983726,36
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,187,0.9961354882,0.9964170186415376,37
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,188,0.9961352028,0.9963822177935768,38
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,189,0.9960103846,0.9963467143497112,39
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,190,0.9960416843,0.9963112889303332,40
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,191,0.9960278896,0.9962758742143836,41
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,192,0.9958094578,0.9962404124112696,42
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,193,0.9958262017,0.9962048739250507,43
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,194,0.9957826295,0.9961692440843786,44
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,195,0.9957443849,0.9961335176949092,45
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,196,0.9956796926,0.9960976945765568,46
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,197,0.9953867694,0.9960617787981308,47
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,198,0.9954958902,0.9960257783706256,48
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,199,0.9953561357,0.9959897043186564,49
31,5C_67PER_4C_NEWSTRUCTURE,S4,adaptive_ensemble,200,0.9952775535,0.9959535671293952,50
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,151,0.997636631,0.9975615595594214,1
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,152,0.9976509908,0.9975427295344804,2
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,153,0.9974869318,0.9975197054525284,3
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,154,0.9975094571,0.9974964727065824,4
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,155,0.9974165404,0.9974731658419316,5
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,156,0.9973158337,0.9974497605144934,6
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,157,0.9973394852,0.9974262367952574,7
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,158,0.9974812067,0.99740261149256,8
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,159,0.9973716776,0.9973789353773682,9
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,160,0.9973173354,0.9973482813078324,10
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,161,0.9971847179,0.9973165341715996,11
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,162,0.9970769721,0.9972848004987728,12
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,163,0.9971131064,0.9972530973895158,13
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,164,0.9970330478,0.9972214236435696,14
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,165,0.99705501,0.9971897555781712,15
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,166,0.9969227679,0.9971580856575756,16
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,167,0.996782642,0.9971263994551371,17
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,168,0.9968752772,0.9970946872016864,18
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,169,0.9968379228,0.9970629478005164,19
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,170,0.9968099539,0.9970311875706388,20
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,171,0.9969561804,0.9969993989974896,21
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,172,0.9970494725,0.9969675639006704,22
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,173,0.9968795945,0.9969356450297828,23
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,174,0.9969340306,0.9969036234207302,24
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,175,0.996966786,0.9968715054937228,25
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,176,0.9968979901,0.9968393069862778,26
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,177,0.9968612927,0.9968070393314526,27
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,178,0.9967387178,0.9967746983636424,28
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,179,0.9968068567,0.9967422773425668,29
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,180,0.9965901449,0.9967097769507268,30
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,181,0.9967471648,0.9966772043590828,31
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,182,0.9967004248,0.996644563406111,32
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,183,0.9966896315,0.9966118509758444,33
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,184,0.9966214926,0.9965790341952996,34
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,185,0.996734025,0.996546062380588,35
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,186,0.9965650856,0.9965129031270626,36
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,187,0.9964676638,0.9964795441732516,37
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,188,0.9964474849,0.9964459880043972,38
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,189,0.9964718873,0.9964119702175048,39
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,190,0.9964656929,0.9963779372690118,40
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,191,0.9964453263,0.9963438713385978,41
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,192,0.9963731516,0.9963097422432724,42
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,193,0.9963303536,0.9962755331017428,43
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,194,0.9962130345,0.9962412357098832,44
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,195,0.9961409537,0.9962068463986662,45
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,196,0.9961385135,0.996172365730566,46
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,197,0.995926776,0.9961377980618178,47
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,198,0.9957406611,0.9961031487606398,48
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,199,0.9955672165,0.9960684229528456,49
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,adaptive_ensemble,200,0.9957689115,0.996033625044092,50
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,151,0.9972569493,0.997227462653276,1
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,152,0.9971729196,0.9972034269853888,2
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,153,0.9970953036,0.9971700348829106,3
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,154,0.9971042271,0.9971357729217172,4
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,155,0.9970473397,0.9971011324842876,5
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,156,0.9971072946,0.9970661230148552,6
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,157,0.9971372255,0.9970307847791468,7
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,158,0.9970280984,0.9969952028364796,8
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,159,0.9970435286,0.996959467482764,9
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,160,0.9969059578,0.9969236309662002,10
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,161,0.9968133763,0.9968877045793696,11
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,162,0.9967516554,0.9968517115054978,12
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,163,0.9967075955,0.9968156778945856,13
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,164,0.9966388101,0.9967796308478856,14
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,165,0.996493803,0.9967436119732366,15
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,166,0.9964450955,0.996707657029694,16
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,167,0.996414421,0.9966718138647416,17
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,168,0.9965288464,0.9966361387152448,18
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,169,0.9966507081,0.9966006777192604,19
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,170,0.996752492,0.99656545660061,20
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,171,0.9965735569,0.9965304423409732,21
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,172,0.9966324893,0.9964955589485333,22
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,173,0.9966289571,0.9964607412413634,23
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,174,0.9965660277,0.9964259229685574,24
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,175,0.9965228974,0.9963910415711944,25
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,176,0.9964009427,0.9963560450883334,26
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,177,0.9963435906,0.99632087832619,27
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,178,0.9962684843,0.9962854971928394,28
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,179,0.9962366943,0.9962498822088152,29
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,180,0.9963081754,0.996214019988312,30
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,181,0.9962113181,0.9961778805127492,31
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,182,0.9963135667,0.9961414389883656,32
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,183,0.9962475699,0.996104682328388,33
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,184,0.9961173423,0.9960675947523996,34
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,185,0.9961115792,0.9960301461994376,35
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,186,0.9959582064,0.9959923140607944,36
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,187,0.9958790102,0.9959541281808112,37
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,188,0.995837553,0.9959156774850312,38
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,189,0.9959582993,0.9958769301324256,39
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,190,0.9957637481,0.9958381689272712,40
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,191,0.9958746414,0.99579933279168,41
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,192,0.995752129,0.9957604014150172,42
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,193,0.9956837154,0.9957213717998992,43
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,194,0.9955490261,0.9956822456651708,44
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,195,0.9955106364,0.9956430260458906,45
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,196,0.9952756506,0.9956037169542676,46
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,197,0.995205192,0.9955643235515488,47
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,198,0.99514942,0.9955248525671324,48
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,199,0.9951372432,0.9954853106244612,49
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,adaptive_ensemble,200,0.9952585472,0.9954457006314452,50
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,151,0.9966102765,0.9965576884673036,1
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,152,0.9965518427,0.9965235087736511,2
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,153,0.996472741,0.9964882409862208,3
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,154,0.9963886602,0.996452877687762,4
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,155,0.9963512701,0.9964167129332802,5
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,156,0.9963094646,0.9963758248750502,6
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,157,0.9962601435,0.9963342863487727,7
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,158,0.9962331813,0.9962921284030176,8
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,159,0.996226793,0.996249437303973,9
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,160,0.9961407394,0.9962063256999204,10
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,161,0.9960750718,0.9961629074246142,11
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,162,0.9960722535,0.9961192902383192,12
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,163,0.9959818784,0.9960755498722988,13
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,164,0.9959200626,0.9960317391378736,14
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,165,0.9958086438,0.9959878843181498,15
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,166,0.9957687172,0.9959440350851818,16
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,167,0.995577727,0.9959002721973016,17
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,168,0.995634094,0.995856688338282,18
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,169,0.9956171839,0.995813333757595,19
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,170,0.9956377578,0.9957702357022804,20
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,171,0.9956605865,0.995727391586922,21
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,172,0.9956914944,0.995684760440795,22
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,173,0.995704083,0.9956422813522352,23
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,174,0.9956663171,0.9955998820356294,24
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,175,0.9956110775,0.9955574780395302,25
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,176,0.9955296272,0.9955150046578144,26
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,177,0.9955221116,0.9954724207005748,27
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,178,0.9954143566,0.9954297133750653,28
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,179,0.995432488,0.9953868758300496,29
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,180,0.9953252028,0.995343868372192,30
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,181,0.995321539,0.9953006339054984,31
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,182,0.9953100777,0.9952571109031776,32
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,183,0.9953451192,0.9952132587268148,33
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,184,0.9953343155,0.995169069785136,34
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,185,0.9951184299,0.9951245333051788,35
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,186,0.9951292336,0.9950796560014852,36
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,187,0.9950588688,0.9950344870488228,37
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,188,0.9950940042,0.9949890990981094,38
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,189,0.9949447256,0.994943455373736,39
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,190,0.9948162088,0.9948976760139152,40
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,191,0.9948303006,0.9948517833965246,41
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,192,0.9947590903,0.9948057818580882,42
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,193,0.9947584326,0.9947596737671964,43
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,194,0.9946977442,0.9947134620863554,44
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,195,0.9946199577,0.9946671494481176,45
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,196,0.9944943532,0.994620736988464,46
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,197,0.9943866923,0.9945742254898544,47
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,198,0.9943173609,0.9945276156098376,48
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,199,0.9942358166,0.9944809074968928,49
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,adaptive_ensemble,200,0.9940515905,0.9944341009671884,50
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,151,0.9708929005,0.9706860692035232,1
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,152,0.9706284373,0.9704664195398678,2
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,153,0.9703299663,0.9702464622648737,3
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,154,0.9701583122,0.9700261973785402,4
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,155,0.9699624346,0.9698053273583732,5
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,156,0.9698587962,0.9695808585562906,6
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,157,0.9696029775,0.969356026174584,7
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,158,0.9694030152,0.9691307811201908,8
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,159,0.9691912737,0.968905092733672,9
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,160,0.9689483741,0.9686789613626304,10
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,161,0.9687500267,0.9684524037346616,11
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,162,0.9684684646,0.968225433399886,12
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,163,0.9682477936,0.9679980625841204,13
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,164,0.96799017,0.9677703030781444,14
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,165,0.9677929626,0.9675421644357096,15
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,166,0.9674885069,0.9673136557712662,16
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,167,0.9672571016,0.967084781311496,17
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,168,0.9668557521,0.9668555180698164,18
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,169,0.9666944524,0.9666258417609318,19
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,170,0.9664827109,0.9663957520585644,20
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,171,0.9663311005,0.9661652885660008,21
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,172,0.9659761081,0.9659345195904336,22
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,adaptive_ensemble,173,0.9658624003,0.9657035171901822,23
